time/s	Ewe/V	I/mA	
9.299999765062239E-002	-7.5849295E-001	-9.1220152E-001
9.319999764556997E-002	-7.8746551E-001	-9.0189135E-001
9.339999764051754E-002	-8.1327373E-001	-8.8718921E-001
9.359999763546512E-002	-8.3587158E-001	-8.6815244E-001
9.379999763041269E-002	-8.5522103E-001	-8.4504026E-001
9.399999762536027E-002	-8.7122273E-001	-8.1828034E-001
9.419999762030784E-002	-8.8368976E-001	-7.8743750E-001
9.439999761525542E-002	-8.9274037E-001	-7.5292772E-001
9.459999761020299E-002	-8.9821041E-001	-7.1447247E-001
9.479999760515057E-002	-9.0018010E-001	-6.7245322E-001
9.499999760009814E-002	-8.9859211E-001	-6.2633210E-001
9.519999759504572E-002	-8.9344656E-001	-5.7669663E-001
9.539999758999329E-002	-8.8476235E-001	-5.2355826E-001
9.559999758494087E-002	-8.7260079E-001	-4.6734822E-001
9.579999757988844E-002	-8.5698456E-001	-4.0845951E-001
9.599999757483602E-002	-8.3800924E-001	-3.4789193E-001
9.619999756978359E-002	-8.1567854E-001	-2.8621003E-001
9.639999756473117E-002	-7.9011852E-001	-2.2430307E-001
9.659999755967874E-002	-7.6142073E-001	-1.6317451E-001
9.679999755462632E-002	-7.2978371E-001	-1.0330898E-001
9.699999754957389E-002	-6.9528759E-001	-4.5568824E-002
9.719999754452147E-002	-6.5794384E-001	1.0011613E-002
9.739999753946904E-002	-6.1808074E-001	6.3138515E-002
9.759999753441662E-002	-5.7570589E-001	1.1400266E-001
9.779999752936419E-002	-5.3112471E-001	1.6255446E-001
9.799999752431177E-002	-4.8446697E-001	2.0903812E-001
9.819999751925934E-002	-4.3585864E-001	2.5384283E-001
9.839999751420692E-002	-3.8555545E-001	2.9705253E-001
9.859999750915449E-002	-3.3371776E-001	3.3889243E-001
9.879999750410207E-002	-2.8057078E-001	3.7937769E-001
9.899999749904964E-002	-2.2635114E-001	4.1866863E-001
9.919999749399722E-002	-1.7121537E-001	4.5679191E-001
9.939999748894479E-002	-1.1539633E-001	4.9405289E-001
9.959999748389237E-002	-5.9088692E-002	5.3091699E-001
9.979999747883994E-002	-2.5596442E-003	-4.0309098E-001
1.299999967159238E-001	-5.4328628E-002	-4.9016345E-001
1.301999967108713E-001	-1.1058284E-001	-5.3550357E-001
1.303999967058189E-001	-1.6646676E-001	-5.8607227E-001
1.305999967007665E-001	-2.2163688E-001	-6.3938892E-001
1.307999966957141E-001	-2.7592906E-001	-6.9060642E-001
1.309999966906616E-001	-3.2917148E-001	-7.3793107E-001
1.311999966856092E-001	-3.8106641E-001	-7.8014165E-001
1.313999966805568E-001	-4.3148792E-001	-8.1712359E-001
1.315999966755044E-001	-4.8023370E-001	-8.4811366E-001
1.317999966704519E-001	-5.2709377E-001	-8.7345523E-001
1.319999966653995E-001	-5.7185054E-001	-8.9333928E-001
1.321999966603471E-001	-6.1429793E-001	-9.0822357E-001
1.323999966552947E-001	-6.5437090E-001	-9.1749769E-001
1.325999966502422E-001	-6.9189411E-001	-9.2051280E-001
1.327999966451898E-001	-7.2661543E-001	-9.1913885E-001
1.329999966401374E-001	-7.5853115E-001	-9.1280341E-001
1.331999966350850E-001	-7.8741211E-001	-9.0120119E-001
1.333999966300325E-001	-8.1323171E-001	-8.8662219E-001
1.335999966249801E-001	-8.3577234E-001	-8.6692899E-001
1.337999966199277E-001	-8.5507596E-001	-8.4315217E-001
1.339999966148753E-001	-8.7097460E-001	-8.1594050E-001
1.341999966098228E-001	-8.8346452E-001	-7.8418714E-001
1.343999966047704E-001	-8.9243114E-001	-7.4888450E-001
1.345999965997180E-001	-8.9788592E-001	-7.1029955E-001
1.347999965946656E-001	-8.9985186E-001	-6.6766918E-001
1.349999965896131E-001	-8.9818752E-001	-6.2053531E-001
1.351999965845607E-001	-8.9300758E-001	-5.7118791E-001
1.353999965795083E-001	-8.8429290E-001	-5.1695538E-001
1.355999965744559E-001	-8.7211978E-001	-4.6050924E-001
1.357999965694034E-001	-8.5644633E-001	-4.0139157E-001
1.359999965643510E-001	-8.3744812E-001	-3.4086174E-001
1.361999965592986E-001	-8.1514031E-001	-2.7922517E-001
1.363999965542462E-001	-7.8957647E-001	-2.1755041E-001
1.365999965491937E-001	-7.6087105E-001	-1.5625733E-001
1.367999965441413E-001	-7.2921878E-001	-9.6109182E-002
1.369999965390889E-001	-6.9475317E-001	-3.8899750E-002
1.371999965340365E-001	-6.5743995E-001	1.6935745E-002
1.373999965289840E-001	-6.1758834E-001	7.0405006E-002
1.375999965239316E-001	-5.7520205E-001	1.2093555E-001
1.377999965188792E-001	-5.3062469E-001	1.6898538E-001
1.379999965138268E-001	-4.8398602E-001	2.1650088E-001
1.381999965087743E-001	-4.3536240E-001	2.6084870E-001
1.383999965037219E-001	-3.8502869E-001	3.0389887E-001
1.385999964986695E-001	-3.3324063E-001	3.4580415E-001
1.387999964936171E-001	-2.8010508E-001	3.8629729E-001
1.389999964885646E-001	-2.2582819E-001	4.2549282E-001
1.391999964835122E-001	-1.7066951E-001	4.6358153E-001
1.393999964784598E-001	-1.1490392E-001	5.0105965E-001
1.395999964734074E-001	-5.8649711E-002	5.3834689E-001
1.397999964683549E-001	-2.0824932E-003	5.7387859E-001
1.399999964633025E-001	5.4404568E-002	6.0757834E-001
1.401999964582501E-001	1.1074657E-001	6.3742340E-001
1.403999964531977E-001	1.6661526E-001	6.6284138E-001
1.405999964481452E-001	2.2185409E-001	6.8387032E-001
1.407999964430928E-001	2.7613860E-001	6.9764793E-001
1.409999964380404E-001	3.2934290E-001	7.0631140E-001
1.411999964329880E-001	3.8130271E-001	7.1161628E-001
1.413999964279355E-001	4.3171659E-001	7.1447867E-001
1.415999964228831E-001	4.8038602E-001	7.1684498E-001
1.417999964178307E-001	5.2724993E-001	7.1951652E-001
1.419999964127783E-001	5.7196856E-001	7.2047061E-001
1.421999964077258E-001	6.1451131E-001	7.2058505E-001
1.423999964026734E-001	6.5455765E-001	7.1879137E-001
1.425999963976210E-001	6.9201976E-001	7.1382982E-001
1.427999963925686E-001	7.2674489E-001	7.0615870E-001
1.429999963875161E-001	7.5863004E-001	6.9535798E-001
1.431999963824637E-001	7.8753775E-001	6.8062627E-001
1.433999963774113E-001	8.1337267E-001	6.6284132E-001
1.435999963723589E-001	8.3593994E-001	6.4154524E-001
1.437999963673064E-001	8.5524744E-001	6.1765391E-001
1.439999963622540E-001	8.7108117E-001	5.8986974E-001
1.441999963572016E-001	8.8357878E-001	5.5952853E-001
1.443999963521492E-001	8.9253771E-001	5.2655387E-001
1.445999963470967E-001	8.9801544E-001	4.9086955E-001
1.447999963420443E-001	8.9990872E-001	4.5331517E-001
1.449999963369919E-001	8.9827120E-001	4.1396695E-001
1.451999963319395E-001	8.9311796E-001	3.7229070E-001
1.453999963268870E-001	8.8441092E-001	3.3011830E-001
1.455999963218346E-001	8.7216526E-001	2.8630477E-001
1.457999963167822E-001	8.5653383E-001	2.4298744E-001
1.459999963117298E-001	8.3751649E-001	1.9863965E-001
1.461999963066773E-001	8.1521636E-001	1.5631457E-001
1.463999963016249E-001	7.8964484E-001	1.1337887E-001
1.465999962965725E-001	7.6093942E-001	7.2427750E-002
1.467999962915201E-001	7.2931391E-001	3.2239936E-002
1.469999962864676E-001	6.9475287E-001	-6.9937529E-003
1.471999962814152E-001	6.5754271E-001	-4.3594051E-002
1.473999962763628E-001	6.1762232E-001	-7.9660036E-002
1.475999962713104E-001	5.7530093E-001	-1.1397043E-001
1.477999962662579E-001	5.3073120E-001	-1.4717405E-001
1.479999962612055E-001	4.8401237E-001	-1.7938536E-001
1.481999962561531E-001	4.3545750E-001	-2.1068071E-001
1.483999962511007E-001	3.8514668E-001	-2.4174707E-001
1.485999962460482E-001	3.3328608E-001	-2.7197379E-001
1.487999962409958E-001	2.8015813E-001	-3.0075026E-001
1.489999962359434E-001	2.2584307E-001	-3.2910693E-001
1.491999962308910E-001	1.7072257E-001	-3.5731089E-001
1.493999962258385E-001	1.1489589E-001	-3.8589650E-001
1.495999962207861E-001	5.8672205E-002	-4.1700107E-001
1.497999962157337E-001	2.1813291E-003	-4.5199841E-001
1.499999962106813E-001	-5.4374434E-002	-4.9146110E-001
1.501999962056289E-001	-1.1054848E-001	-5.3683937E-001
1.503999962005764E-001	-1.6641332E-001	-5.8744627E-001
1.505999961955240E-001	-2.2156818E-001	-6.4022851E-001
1.507999961904716E-001	-2.7588707E-001	-6.9186586E-001
1.509999961854192E-001	-3.2914856E-001	-7.3884708E-001
1.511999961803667E-001	-3.8106260E-001	-7.8121030E-001
1.513999961753143E-001	-4.3147647E-001	-8.1823045E-001
1.515999961702619E-001	-4.8025659E-001	-8.4918225E-001
1.517999961652095E-001	-5.2710140E-001	-8.7528718E-001
1.519999961601570E-001	-5.7185054E-001	-8.9452237E-001
1.521999961551046E-001	-6.1425591E-001	-9.0936857E-001
1.523999961500522E-001	-6.5433657E-001	-9.1799390E-001
1.525999961449998E-001	-6.9189411E-001	-9.2089438E-001
1.527999961399473E-001	-7.2664213E-001	-9.1990215E-001
1.529999961348949E-001	-7.5857311E-001	-9.1295606E-001
1.531999961298425E-001	-7.8738922E-001	-9.0188819E-001
1.533999961247901E-001	-8.1325078E-001	-8.8620234E-001
1.535999961197376E-001	-8.3581048E-001	-8.6692899E-001
1.537999961146852E-001	-8.5509503E-001	-8.4235066E-001
1.539999961096328E-001	-8.7096703E-001	-8.1498629E-001
1.541999961045804E-001	-8.8351035E-001	-7.8315669E-001
1.543999960995279E-001	-8.9242733E-001	-7.4793035E-001
1.545999960944755E-001	-8.9794701E-001	-7.0915461E-001
1.547999960894231E-001	-8.9982510E-001	-6.6568464E-001
1.549999960843707E-001	-8.9818752E-001	-6.1923772E-001
1.551999960793182E-001	-8.9306480E-001	-5.6866902E-001
1.553999960742658E-001	-8.8430810E-001	-5.1550508E-001
1.555999960692134E-001	-8.7206638E-001	-4.5837200E-001
1.557999960641610E-001	-8.5644251E-001	-3.9955962E-001
1.559999960591085E-001	-8.3745950E-001	-3.3853370E-001
1.561999960540561E-001	-8.1512117E-001	-2.7685893E-001
1.563999960490037E-001	-7.8956127E-001	-2.1464989E-001
1.565999960439513E-001	-7.6088631E-001	-1.5320413E-001
1.567999960388988E-001	-7.2923404E-001	-9.4010107E-002
1.569999960338464E-001	-6.9472265E-001	-3.6266360E-002
1.571999960287940E-001	-6.5742469E-001	1.9149320E-002
1.573999960237416E-001	-6.1759979E-001	7.2046101E-002
1.575999960186891E-001	-5.7525545E-001	1.2276748E-001
1.577999960136367E-001	-5.3062081E-001	1.7165694E-001
1.579999960085843E-001	-4.8392111E-001	2.1806565E-001
1.581999960035319E-001	-4.3534333E-001	2.6290959E-001
1.583999959984794E-001	-3.8502869E-001	3.0622694E-001
1.585999959934270E-001	-3.3316809E-001	3.4797955E-001
1.587999959883746E-001	-2.8012416E-001	3.8835818E-001
1.589999959833222E-001	-2.2581673E-001	4.2778271E-001
1.591999959782697E-001	-1.7069243E-001	4.6602410E-001
1.593999959732173E-001	-1.1491919E-001	5.0334948E-001
1.595999959681649E-001	-5.8630623E-002	5.4071313E-001
1.597999959631125E-001	-2.0710414E-003	5.7632113E-001
1.599999959580600E-001	5.4389298E-002	6.0986823E-001
1.601999959530076E-001	1.1072367E-001	6.3967514E-001
1.603999959479552E-001	1.6658472E-001	6.6570371E-001
1.605999959429028E-001	2.2176629E-001	6.8616027E-001
1.607999959378503E-001	2.7614245E-001	7.0001417E-001
1.609999959327979E-001	3.2931232E-001	7.0902103E-001
1.611999959277455E-001	3.8124928E-001	7.1428782E-001
1.613999959226931E-001	4.3175480E-001	7.1757001E-001
1.615999959176406E-001	4.8038605E-001	7.1951652E-001
1.617999959125882E-001	5.2724612E-001	7.2146291E-001
1.619999959075358E-001	5.7198763E-001	7.2287500E-001
1.621999959024834E-001	6.1449224E-001	7.2245514E-001
1.623999958974309E-001	6.5450805E-001	7.2077590E-001
1.625999958923785E-001	6.9201976E-001	7.1581447E-001
1.627999958873261E-001	7.2671819E-001	7.0768529E-001
1.629999958822737E-001	7.5859946E-001	6.9623584E-001
1.631999958772212E-001	7.8758359E-001	6.8249637E-001
1.633999958721688E-001	8.1338030E-001	6.6467327E-001
1.635999958671164E-001	8.3592093E-001	6.4345354E-001
1.637999958620640E-001	8.5524738E-001	6.1898971E-001
1.639999958570115E-001	8.7113464E-001	5.9116733E-001
1.641999958519591E-001	8.8363600E-001	5.6120777E-001
1.643999958469067E-001	8.9257592E-001	5.2827132E-001
1.645999958418543E-001	8.9796197E-001	4.9296865E-001
1.647999958368018E-001	8.9995074E-001	4.5442191E-001
1.649999958317494E-001	8.9823300E-001	4.1488293E-001
1.651999958266970E-001	8.9309889E-001	3.7396994E-001
1.653999958216446E-001	8.8442999E-001	3.3114877E-001
1.655999958165921E-001	8.7221491E-001	2.8779322E-001
1.657999958115397E-001	8.5660255E-001	2.4386524E-001
1.659999958064873E-001	8.3750123E-001	2.0050973E-001
1.661999958014349E-001	8.1516677E-001	1.5688705E-001
1.663999957963824E-001	7.8967541E-001	1.1418034E-001
1.665999957913300E-001	7.6105779E-001	7.2771244E-002
1.667999957862776E-001	7.2934824E-001	3.3194065E-002
1.669999957812252E-001	6.9474524E-001	-6.3067819E-003
1.671999957761727E-001	6.5755796E-001	-4.3250568E-002
1.673999957711203E-001	6.1761087E-001	-7.9087570E-002
1.675999957660679E-001	5.7530093E-001	-1.1374144E-001
1.677999957610155E-001	5.3063959E-001	-1.4705954E-001
1.679999957559630E-001	4.8404291E-001	-1.7949985E-001
1.681999957509106E-001	4.3546513E-001	-2.1083336E-001
1.683999957458582E-001	3.8512376E-001	-2.4220507E-001
1.685999957408058E-001	3.3328223E-001	-2.7166849E-001
1.687999957357533E-001	2.8013906E-001	-3.0132276E-001
1.689999957307009E-001	2.2585070E-001	-3.3040452E-001
1.691999957256485E-001	1.7072257E-001	-3.5822684E-001
1.693999957205961E-001	1.1491115E-001	-3.8688883E-001
1.695999957155436E-001	5.8687475E-002	-4.1772619E-001
1.697999957104912E-001	2.1622430E-003	-4.5325786E-001
1.699999957054388E-001	-5.4298092E-002	-4.9260601E-001
1.701999957003864E-001	-1.1052939E-001	-5.3832781E-001
1.703999956953339E-001	-1.6641332E-001	-5.8908737E-001
1.705999956902815E-001	-2.2157581E-001	-6.4160246E-001
1.707999956852291E-001	-2.7586415E-001	-6.9289631E-001
1.709999956801767E-001	-3.2914856E-001	-7.4064088E-001
1.711999956751242E-001	-3.8105497E-001	-7.8266054E-001
1.713999956700718E-001	-4.3150702E-001	-8.1948984E-001
1.715999956650194E-001	-4.8024133E-001	-8.5093784E-001
1.717999956599670E-001	-5.2707469E-001	-8.7639391E-001
1.719999956549145E-001	-5.7182002E-001	-8.9639246E-001
1.721999956498621E-001	-6.1431319E-001	-9.1020823E-001
1.723999956448097E-001	-6.5432513E-001	-9.1898620E-001
1.725999956397573E-001	-6.9184446E-001	-9.2211568E-001
1.727999956347048E-001	-7.2662306E-001	-9.2016929E-001
1.729999956296524E-001	-7.5856543E-001	-9.1360486E-001
1.731999956246000E-001	-7.8740448E-001	-9.0253699E-001
1.733999956195476E-001	-8.1323552E-001	-8.8669848E-001
1.735999956144951E-001	-8.3579141E-001	-8.6681443E-001
1.737999956094427E-001	-8.5507977E-001	-8.4223628E-001
1.739999956043903E-001	-8.7095934E-001	-8.1479555E-001
1.741999955993379E-001	-8.8346457E-001	-7.8262246E-001
1.743999955942854E-001	-8.9245027E-001	-7.4781585E-001
1.745999955892330E-001	-8.9789742E-001	-7.0743722E-001
1.747999955841806E-001	-8.9980602E-001	-6.6453969E-001
1.749999955791282E-001	-8.9820659E-001	-6.1729133E-001
1.751999955740757E-001	-8.9306480E-001	-5.6695157E-001
1.753999955690233E-001	-8.8432723E-001	-5.1397854E-001
1.755999955639709E-001	-8.7207782E-001	-4.5646372E-001
1.757999955589185E-001	-8.5645777E-001	-3.9780402E-001
1.759999955538660E-001	-8.3743280E-001	-3.3704525E-001
1.761999955488136E-001	-8.1510597E-001	-2.7529415E-001
1.763999955437612E-001	-7.8951156E-001	-2.1308510E-001
1.765999955387088E-001	-7.6087868E-001	-1.5205917E-001
1.767999955336563E-001	-7.2920352E-001	-9.2254512E-002
1.769999955286039E-001	-6.9471502E-001	-3.3823796E-002
1.771999955235515E-001	-6.5744376E-001	2.1362891E-002
1.773999955184991E-001	-6.1755395E-001	7.4412331E-002
1.775999955134466E-001	-5.7519442E-001	1.2517188E-001
1.777999955083942E-001	-5.3063613E-001	1.7367968E-001
1.779999955033418E-001	-4.8394403E-001	2.2008841E-001
1.781999954982894E-001	-4.3534714E-001	2.6458886E-001
1.783999954932369E-001	-3.8501340E-001	3.0771539E-001
1.785999954881845E-001	-3.3320245E-001	3.5007861E-001
1.787999954831321E-001	-2.8010505E-001	3.9038095E-001
1.789999954780797E-001	-2.2577474E-001	4.2999628E-001
1.791999954730272E-001	-1.7067334E-001	4.6808502E-001
1.793999954679748E-001	-1.1494972E-001	5.0609744E-001
1.795999954629224E-001	-5.8588635E-002	5.4258317E-001
1.797999954578700E-001	-2.1015792E-003	5.7830572E-001
1.799999954528175E-001	5.4400750E-002	6.1135662E-001
1.801999954477651E-001	1.1075803E-001	6.4238489E-001
1.803999954427127E-001	1.6653891E-001	6.6726851E-001
1.805999954376603E-001	2.2177774E-001	6.8856460E-001
1.807999954326078E-001	2.7616534E-001	7.0306736E-001
1.809999954275554E-001	3.2935435E-001	7.1127284E-001
1.811999954225030E-001	3.8132182E-001	7.1619612E-001
1.813999954174506E-001	4.3171659E-001	7.1974546E-001
1.815999954123981E-001	4.8039749E-001	7.2165370E-001
1.817999954073457E-001	5.2721179E-001	7.2375280E-001
1.819999954022933E-001	5.7199144E-001	7.2497410E-001
1.821999953972409E-001	6.1444646E-001	7.2447795E-001
1.823999953921884E-001	6.5453857E-001	7.2264606E-001
1.825999953871360E-001	6.9197780E-001	7.1722656E-001
1.827999953820836E-001	7.2674108E-001	7.0993704E-001
1.829999953770312E-001	7.5864148E-001	6.9844937E-001
1.831999953719787E-001	7.8752631E-001	6.8402302E-001
1.833999953669263E-001	8.1334591E-001	6.6608542E-001
1.835999953618739E-001	8.3592469E-001	6.4509457E-001
1.837999953568215E-001	8.5520160E-001	6.2082160E-001
1.839999953517690E-001	8.7108886E-001	5.9303743E-001
1.841999953467166E-001	8.8357496E-001	5.6254351E-001
1.843999953416642E-001	8.9256060E-001	5.2941626E-001
1.845999953366118E-001	8.9801544E-001	4.9369377E-001
1.847999953315593E-001	8.9994311E-001	4.5606300E-001
1.849999953265069E-001	8.9827120E-001	4.1705835E-001
1.851999953214545E-001	8.9311033E-001	3.7538207E-001
1.853999953164021E-001	8.8435370E-001	3.3259901E-001
1.855999953113496E-001	8.7217671E-001	2.8905267E-001
1.857999953062972E-001	8.5655290E-001	2.4508652E-001
1.859999953012448E-001	8.3752412E-001	2.0192184E-001
1.861999952961924E-001	8.1520873E-001	1.5784118E-001
1.863999952911399E-001	7.8964490E-001	1.1501996E-001
1.865999952860875E-001	7.6100057E-001	7.3420048E-002
1.867999952810351E-001	7.2935206E-001	3.3346724E-002
1.869999952759827E-001	6.9478720E-001	-5.6198104E-003
1.871999952709302E-001	6.5750837E-001	-4.2639922E-002
1.873999952658778E-001	6.1761087E-001	-7.8744084E-002
1.875999952608254E-001	5.7528186E-001	-1.1351245E-001
1.877999952557730E-001	5.3066248E-001	-1.4698322E-001
1.879999952507205E-001	4.8408872E-001	-1.7984334E-001
1.881999952456681E-001	4.3544984E-001	-2.1125320E-001
1.883999952406157E-001	3.8510469E-001	-2.4251038E-001
1.885999952355633E-001	3.3328223E-001	-2.7315694E-001
1.887999952305108E-001	2.8012758E-001	-3.0155173E-001
1.889999952254584E-001	2.2591941E-001	-3.3006102E-001
1.891999952204060E-001	1.7072639E-001	-3.5853216E-001
1.893999952153536E-001	1.1488443E-001	-3.8757581E-001
1.895999952103011E-001	5.8695111E-002	-4.1902378E-001
1.897999952052487E-001	2.2080494E-003	-4.5379215E-001
1.899999952001963E-001	-5.4313358E-002	-4.9317852E-001
1.901999951951439E-001	-1.1058284E-001	-5.3905290E-001
1.903999951900914E-001	-1.6649349E-001	-5.8946902E-001
1.905999951850390E-001	-2.2157200E-001	-6.4343441E-001
1.907999951799866E-001	-2.7586418E-001	-6.9407946E-001
1.909999951749342E-001	-3.2916763E-001	-7.4151856E-001
1.911999951698817E-001	-3.8106260E-001	-7.8399640E-001
1.913999951648293E-001	-4.3155664E-001	-8.2105458E-001
1.915999951597769E-001	-4.8022988E-001	-8.5185379E-001
1.917999951547245E-001	-5.2706319E-001	-8.7826401E-001
1.919999951496720E-001	-5.7182765E-001	-8.9723206E-001
1.921999951446196E-001	-6.1431313E-001	-9.1078061E-001
1.923999951395672E-001	-6.5434420E-001	-9.1925329E-001
1.925999951345148E-001	-6.9191319E-001	-9.2306978E-001
1.927999951294623E-001	-7.2663069E-001	-9.2123789E-001
1.929999951244099E-001	-7.5855017E-001	-9.1379571E-001
1.931999951193575E-001	-7.8740066E-001	-9.0310943E-001
1.933999951143051E-001	-8.1322026E-001	-8.8650775E-001
