time/s	Ewe/V	I/mA	
9.339999764051754E-002	-1.7744500E-002	-1.5046421E-001
9.359999763546512E-002	-2.6894351E-002	-1.5356642E-001
9.379999763041269E-002	-3.6013659E-002	-1.5686706E-001
9.399999762536027E-002	-4.5174964E-002	-1.6019058E-001
9.419999762030784E-002	-5.4217931E-002	-1.6354464E-001
9.439999761525542E-002	-6.3291438E-002	-1.6688725E-001
9.459999761020299E-002	-7.2338223E-002	-1.7038248E-001
9.479999760515057E-002	-8.1278123E-002	-1.7370984E-001
9.499999760009814E-002	-9.0202756E-002	-1.7715168E-001
9.519999759504572E-002	-9.9123575E-002	-1.8063928E-001
9.539999758999329E-002	-1.0801004E-001	-1.8403150E-001
9.559999758494087E-002	-1.1683924E-001	-1.8743515E-001
9.579999757988844E-002	-1.2560356E-001	-1.9074723E-001
9.599999757483602E-002	-1.3436024E-001	-1.9414327E-001
9.619999756978359E-002	-1.4307110E-001	-1.9744009E-001
9.639999756473117E-002	-1.5170181E-001	-2.0075598E-001
9.659999755967874E-002	-1.6032106E-001	-2.0418635E-001
9.679999755462632E-002	-1.6892506E-001	-2.0723514E-001
9.699999754957389E-002	-1.7735346E-001	-2.1042514E-001
9.719999754452147E-002	-1.8586200E-001	-2.1351591E-001
9.739999753946904E-002	-1.9423696E-001	-2.1651509E-001
9.759999753441662E-002	-2.0258521E-001	-2.1951811E-001
9.779999752936419E-002	-2.1087618E-001	-2.2252873E-001
9.799999752431177E-002	-2.1908699E-001	-2.2520359E-001
9.819999751925934E-002	-2.2730163E-001	-2.2815317E-001
9.839999751420692E-002	-2.3535594E-001	-2.3077843E-001
9.859999750915449E-002	-2.4345224E-001	-2.3342276E-001
9.879999750410207E-002	-2.5143784E-001	-2.3597932E-001
9.899999749904964E-002	-2.5935474E-001	-2.3848246E-001
9.919999749399722E-002	-2.6719910E-001	-2.4087495E-001
9.939999748894479E-002	-2.7499002E-001	-2.4314913E-001
9.959999748389237E-002	-2.8277710E-001	-2.4539663E-001
9.979999747883994E-002	-2.9042301E-001	-1.7333642E-001
1.299999967159238E-001	-2.8338024E-001	1.0638509E-002
1.301999967108713E-001	-2.7565420E-001	1.3997035E-002
1.303999967058189E-001	-2.6782513E-001	1.6477764E-002
1.305999967007665E-001	-2.6001510E-001	1.9340144E-002
1.307999966957141E-001	-2.5205240E-001	2.2317018E-002
1.309999966906616E-001	-2.4411644E-001	2.4950409E-002
1.311999966856092E-001	-2.3602013E-001	2.7698293E-002
1.313999966805568E-001	-2.2794673E-001	3.1056819E-002
1.315999966755044E-001	-2.1978171E-001	3.3461217E-002
1.317999966704519E-001	-2.1153656E-001	3.6018278E-002
1.319999966653995E-001	-2.0324557E-001	3.8995154E-002
1.321999966603471E-001	-1.9491261E-001	4.2201024E-002
1.323999966552947E-001	-1.8652621E-001	4.4567257E-002
1.325999966502422E-001	-1.7805581E-001	4.7238812E-002
1.327999966451898E-001	-1.6955872E-001	5.0749995E-002
1.329999966401374E-001	-1.6101961E-001	5.3268891E-002
1.331999966350850E-001	-1.5236981E-001	5.6322094E-002
1.333999966300325E-001	-1.4373147E-001	5.8573835E-002
1.335999966249801E-001	-1.3504733E-001	6.1207227E-002
1.337999966199277E-001	-1.2627919E-001	6.4336762E-002
1.339999966148753E-001	-1.1759505E-001	6.6206843E-002
1.341999966098228E-001	-1.0871240E-001	6.9145553E-002
1.343999966047704E-001	-9.9883199E-002	7.1778946E-002
1.345999965997180E-001	-9.0970010E-002	7.4450500E-002
1.347999965946656E-001	-8.1923231E-002	7.6931231E-002
1.349999965896131E-001	-7.3044404E-002	7.9488292E-002
1.351999965845607E-001	-6.4058699E-002	8.1701867E-002
1.353999965795083E-001	-5.4969918E-002	8.4144428E-002
1.355999965744559E-001	-4.5854427E-002	8.6472496E-002
1.357999965694034E-001	-3.6765650E-002	8.8495255E-002
1.359999965643510E-001	-2.7661609E-002	9.0937816E-002
1.361999965592986E-001	-1.8473586E-002	9.3342215E-002
1.363999965542462E-001	-9.3084695E-003	9.5135972E-002
1.365999965491937E-001	-4.7920701E-005	9.7922020E-002
1.367999965441413E-001	9.1935424E-003	1.0013560E-001
1.369999965390889E-001	1.8553339E-002	1.0173853E-001
1.371999965340365E-001	2.7794803E-002	1.0410476E-001
1.373999965289840E-001	3.7139334E-002	1.0563136E-001
1.375999965239316E-001	4.6392247E-002	1.0750145E-001
1.377999965188792E-001	5.5713870E-002	1.0918072E-001
1.379999965138268E-001	6.5077484E-002	1.1112712E-001
1.381999965087743E-001	7.4441098E-002	1.1227208E-001
1.383999965037219E-001	8.3793260E-002	1.1421850E-001
1.385999964986695E-001	9.3279026E-002	1.1574510E-001
1.387999964936171E-001	1.0265791E-001	1.1685189E-001
1.389999964885646E-001	1.1210550E-001	1.1826400E-001
1.391999964835122E-001	1.2149202E-001	1.1998144E-001
1.393999964784598E-001	1.3087472E-001	1.2070657E-001
1.395999964734074E-001	1.4031085E-001	1.2200418E-001
1.397999964683549E-001	1.4969356E-001	1.2341629E-001
1.399999964633025E-001	1.5917169E-001	1.2475206E-001
1.401999964582501E-001	1.6855058E-001	1.2524819E-001
1.403999964531977E-001	1.7802489E-001	1.2681298E-001
1.405999964481452E-001	1.8736559E-001	1.2700380E-001
1.407999964430928E-001	1.9683991E-001	1.2860674E-001
1.409999964380404E-001	2.0623024E-001	1.2910287E-001
1.411999964329880E-001	2.1565494E-001	1.3070582E-001
1.413999964279355E-001	2.2490022E-001	1.3177444E-001
1.415999964228831E-001	2.3433255E-001	1.3280489E-001
1.417999964178307E-001	2.4371143E-001	1.3326287E-001
1.419999964127783E-001	2.5307885E-001	1.3448414E-001
1.421999964077258E-001	2.6241192E-001	1.3536194E-001
1.423999964026734E-001	2.7166104E-001	1.3643056E-001
1.425999963976210E-001	2.8102848E-001	1.3727021E-001
1.427999963925686E-001	2.9023939E-001	1.3845332E-001
1.429999963875161E-001	2.9949230E-001	1.3975093E-001
1.431999963824637E-001	3.0869177E-001	1.4066689E-001
1.433999963774113E-001	3.1791797E-001	1.4207900E-001
1.435999963723589E-001	3.2711363E-001	1.4284229E-001
1.437999963673064E-001	3.3620623E-001	1.4429258E-001
1.439999963622540E-001	3.4541714E-001	1.4539936E-001
1.441999963572016E-001	3.5440668E-001	1.4684963E-001
1.443999963521492E-001	3.6352599E-001	1.4788008E-001
1.445999963470967E-001	3.7251553E-001	1.4963569E-001
1.447999963420443E-001	3.8150886E-001	1.5112412E-001
1.449999963369919E-001	3.9044115E-001	1.5230723E-001
1.451999963319395E-001	3.9930087E-001	1.5413916E-001
1.453999963268870E-001	4.0822551E-001	1.5536045E-001
1.455999963218346E-001	4.1703564E-001	1.5646723E-001
1.457999963167822E-001	4.2582664E-001	1.5814649E-001
1.459999963117298E-001	4.3452227E-001	1.5948227E-001
1.461999963066773E-001	4.4324458E-001	1.6100888E-001
1.463999963016249E-001	4.5190966E-001	1.6207750E-001
1.465999962965725E-001	4.6046782E-001	1.6417658E-001
1.467999962915201E-001	4.6898785E-001	1.6524519E-001
1.469999962864676E-001	4.7755745E-001	1.6719161E-001
1.471999962814152E-001	4.8601258E-001	1.6810757E-001
1.473999962763628E-001	4.9440283E-001	1.6951968E-001
1.475999962713104E-001	5.0273579E-001	1.7123711E-001
1.477999962662579E-001	5.1106113E-001	1.7238207E-001
1.479999962612055E-001	5.1930630E-001	1.7341252E-001
1.481999962561531E-001	5.2743316E-001	1.7474829E-001
1.483999962511007E-001	5.3557146E-001	1.7635123E-001
1.485999962460482E-001	5.4362953E-001	1.7692371E-001
1.487999962409958E-001	5.5159223E-001	1.7795417E-001
1.489999962359434E-001	5.5951679E-001	1.7917545E-001
1.491999962308910E-001	5.6737262E-001	1.8001507E-001
1.493999962258385E-001	5.7517880E-001	1.8146536E-001
1.495999962207861E-001	5.8293533E-001	1.8188517E-001
1.497999962157337E-001	5.9054691E-001	1.8283929E-001
1.499999962106813E-001	5.9816605E-001	1.8303013E-001
1.501999962056289E-001	6.0565919E-001	1.8409875E-001
1.503999962005764E-001	6.1309510E-001	1.8470937E-001
1.505999961955240E-001	6.2053102E-001	1.8543451E-001
1.507999961904716E-001	6.2787920E-001	1.8558717E-001
1.509999961854192E-001	6.3507849E-001	1.8600699E-001
1.511999961803667E-001	6.4222044E-001	1.8615966E-001
1.513999961753143E-001	6.4928991E-001	1.8635048E-001
1.515999961702619E-001	6.5625632E-001	1.8749544E-001
1.517999961652095E-001	6.6319984E-001	1.8787709E-001
1.519999961601570E-001	6.7001736E-001	1.8795340E-001
1.521999961551046E-001	6.7673570E-001	1.8753362E-001
1.523999961500522E-001	6.8348449E-001	1.8776259E-001
1.525999961449998E-001	6.9000423E-001	1.8780077E-001
1.527999961399473E-001	6.9650114E-001	1.8776259E-001
1.529999961348949E-001	7.0287210E-001	1.8810607E-001
1.531999961298425E-001	7.0924681E-001	1.8772444E-001
1.533999961247901E-001	7.1548033E-001	1.8772443E-001
1.535999961197376E-001	7.2161454E-001	1.8696113E-001
1.537999961146852E-001	7.2768390E-001	1.8703745E-001
1.539999961096328E-001	7.3363113E-001	1.8627416E-001
1.541999961045804E-001	7.3956686E-001	1.8661764E-001
1.543999960995279E-001	7.4534231E-001	1.8612149E-001
1.545999960944755E-001	7.5092691E-001	1.8566349E-001
1.547999960894231E-001	7.5659549E-001	1.8444221E-001
1.549999960843707E-001	7.6209229E-001	1.8409875E-001
1.551999960793182E-001	7.6742107E-001	1.8390793E-001
1.553999960742658E-001	7.7275753E-001	1.8287747E-001
1.555999960692134E-001	7.7807111E-001	1.8272479E-001
1.557999960641610E-001	7.8307164E-001	1.8180884E-001
1.559999960591085E-001	7.8807223E-001	1.8146536E-001
1.561999960540561E-001	7.9299253E-001	1.8043490E-001
1.563999960490037E-001	7.9779077E-001	1.7967159E-001
1.565999960439513E-001	8.0248976E-001	1.7909913E-001
1.567999960388988E-001	8.0708569E-001	1.7799234E-001
1.569999960338464E-001	8.1148696E-001	1.7734353E-001
1.571999960287940E-001	8.1594926E-001	1.7593141E-001
1.573999960237416E-001	8.2028943E-001	1.7509179E-001
1.575999960186891E-001	8.2436240E-001	1.7398499E-001
1.577999960136367E-001	8.2853079E-001	1.7364150E-001
1.579999960085843E-001	8.3245867E-001	1.7234389E-001
1.581999960035319E-001	8.3632934E-001	1.7096996E-001
1.583999959984794E-001	8.4002441E-001	1.6990134E-001
1.585999959934270E-001	8.4371179E-001	1.6852739E-001
1.587999959883746E-001	8.4718162E-001	1.6745877E-001
1.589999959833222E-001	8.5060573E-001	1.6619931E-001
1.591999959782697E-001	8.5395336E-001	1.6516887E-001
1.593999959732173E-001	8.5716748E-001	1.6387126E-001
1.595999959681649E-001	8.6020601E-001	1.6211566E-001
1.597999959631125E-001	8.6316049E-001	1.6097070E-001
1.599999959580600E-001	8.6602724E-001	1.5963495E-001
1.601999959530076E-001	8.6875272E-001	1.5829916E-001
1.603999959479552E-001	8.7142092E-001	1.5692520E-001
1.605999959429028E-001	8.7391353E-001	1.5520778E-001
1.607999959378503E-001	8.7634128E-001	1.5356669E-001
1.609999959327979E-001	8.7860113E-001	1.5200192E-001
1.611999959277455E-001	8.8086474E-001	1.5043715E-001
1.613999959226931E-001	8.8289541E-001	1.4906321E-001
1.615999959176406E-001	8.8487279E-001	1.4784192E-001
1.617999959125882E-001	8.8664395E-001	1.4581917E-001
1.619999959075358E-001	8.8839608E-001	1.4387275E-001
1.621999959024834E-001	8.8994205E-001	1.4272781E-001
1.623999958974309E-001	8.9145368E-001	1.4066689E-001
1.625999958923785E-001	8.9281261E-001	1.3856782E-001
1.627999958873261E-001	8.9408749E-001	1.3707937E-001
1.629999958822737E-001	8.9517921E-001	1.3524745E-001
1.631999958772212E-001	8.9613736E-001	1.3387351E-001
1.633999958721688E-001	8.9711839E-001	1.3188893E-001
1.635999958671164E-001	8.9783603E-001	1.3020965E-001
1.637999958620640E-001	8.9851165E-001	1.2807243E-001
1.639999958570115E-001	8.9904231E-001	1.2627865E-001
1.641999958519591E-001	8.9944309E-001	1.2417959E-001
1.643999958469067E-001	8.9971405E-001	1.2211868E-001
1.645999958418543E-001	8.9995837E-001	1.2032492E-001
1.647999958368018E-001	9.0000796E-001	1.1837850E-001
1.649999958317494E-001	8.9996606E-001	1.1589777E-001
1.651999958266970E-001	8.9974844E-001	1.1456200E-001
1.653999958216446E-001	8.9946973E-001	1.1234841E-001
1.655999958165921E-001	8.9909571E-001	1.1024933E-001
1.657999958115397E-001	8.9854985E-001	1.0837924E-001
1.659999958064873E-001	8.9790857E-001	1.0570768E-001
1.661999958014349E-001	8.9715272E-001	1.0425741E-001
1.663999957963824E-001	8.9625192E-001	1.0154770E-001
1.665999957913300E-001	8.9532048E-001	9.9906608E-002
1.667999957862776E-001	8.9416772E-001	9.7998351E-002
1.669999957812252E-001	8.9286220E-001	9.5517620E-002
1.671999957761727E-001	8.9151472E-001	9.3494870E-002
1.673999957711203E-001	8.9006418E-001	9.0746984E-002
1.675999957660679E-001	8.8851440E-001	8.8457085E-002
1.677999957610155E-001	8.8676614E-001	8.6968638E-002
1.679999957559630E-001	8.8501400E-001	8.4678739E-002
1.681999957509106E-001	8.8305575E-001	8.2617827E-002
1.683999957458582E-001	8.8099068E-001	8.0671415E-002
1.685999957408058E-001	8.7885302E-001	7.8305170E-002
1.687999957357533E-001	8.7653983E-001	7.5786278E-002
1.689999957307009E-001	8.7414640E-001	7.3763527E-002
1.691999957256485E-001	8.7157744E-001	7.1702614E-002
1.693999957205961E-001	8.6895502E-001	6.9336385E-002
1.695999957155436E-001	8.6633646E-001	6.7580789E-002
1.697999957104912E-001	8.6339337E-001	6.5787032E-002
1.699999957054388E-001	8.6041969E-001	6.3115478E-002
1.701999957003864E-001	8.5738504E-001	6.0825571E-002
1.703999956953339E-001	8.5419387E-001	5.8573835E-002
1.705999956902815E-001	8.5088813E-001	5.6703743E-002
1.707999956852291E-001	8.4748322E-001	5.4871824E-002
1.709999956801767E-001	8.4395617E-001	5.2696414E-002
1.711999956751242E-001	8.4034121E-001	5.0597336E-002
1.713999956700718E-001	8.3660036E-001	4.8154771E-002
1.715999956650194E-001	8.3276021E-001	4.6246517E-002
1.717999956599670E-001	8.2882470E-001	4.4567253E-002
1.719999956549145E-001	8.2472122E-001	4.1895702E-002
1.721999956498621E-001	8.2056046E-001	4.0483594E-002
1.723999956448097E-001	8.1625843E-001	3.7812036E-002
1.725999956397573E-001	8.1186485E-001	3.6247268E-002
1.727999956347048E-001	8.0741018E-001	3.4186356E-002
1.729999956296524E-001	8.0281425E-001	3.1858288E-002
1.731999956246000E-001	7.9816872E-001	3.0026365E-002
1.733999956195476E-001	7.9335135E-001	2.8308935E-002
1.735999956144951E-001	7.8845769E-001	2.6209857E-002
1.737999956094427E-001	7.8351444E-001	2.4530591E-002
1.739999956043903E-001	7.7836502E-001	2.2584176E-002
1.741999955993379E-001	7.7318889E-001	2.0714087E-002
1.743999955942854E-001	7.6790971E-001	1.8080696E-002
1.745999955892330E-001	7.6246631E-001	1.6515929E-002
1.747999955841806E-001	7.5705737E-001	1.4684007E-002
1.749999955791282E-001	7.5146133E-001	1.2623092E-002
1.751999955740757E-001	7.4575847E-001	1.1020161E-002
1.753999955690233E-001	7.4000591E-001	9.2645660E-003
1.755999955639709E-001	7.3412740E-001	7.0509929E-003
1.757999955589185E-001	7.2816491E-001	4.8755836E-003
1.759999955538660E-001	7.2214520E-001	3.3489808E-003
1.761999955488136E-001	7.1594983E-001	1.5170577E-003
1.763999955437612E-001	7.0969725E-001	-3.5303069E-004
1.765999955387088E-001	7.0342553E-001	-1.9559639E-003
1.767999955336563E-001	6.9700122E-001	-3.8260517E-003
1.769999955286039E-001	6.9048905E-001	-5.8488008E-003
1.771999955235515E-001	6.8391961E-001	-7.6807234E-003
1.773999955184991E-001	6.7731583E-001	-9.7798025E-003
1.775999955134466E-001	6.7048687E-001	-1.0924755E-002
1.777999955083942E-001	6.6370749E-001	-1.2871173E-002
1.779999955033418E-001	6.5678692E-001	-1.4359610E-002
1.781999954982894E-001	6.4987010E-001	-1.6496854E-002
1.783999954932369E-001	6.4278537E-001	-1.8786758E-002
1.785999954881845E-001	6.3560903E-001	-2.0046204E-002
1.787999954831321E-001	6.2836778E-001	-2.1343816E-002
1.789999954780797E-001	6.2110364E-001	-2.2870421E-002
1.791999954730272E-001	6.1372113E-001	-2.5236653E-002
1.793999954679748E-001	6.0627759E-001	-2.6152615E-002
1.795999954629224E-001	5.9875768E-001	-2.8595181E-002
1.797999954578700E-001	5.9118819E-001	-3.0503433E-002
1.799999954528175E-001	5.8351940E-001	-3.1877376E-002
1.801999954477651E-001	5.7578957E-001	-3.4014620E-002
1.803999954427127E-001	5.6799096E-001	-3.5426728E-002
1.805999954376603E-001	5.6011224E-001	-3.6877003E-002
1.807999954326078E-001	5.5220300E-001	-3.8823415E-002
1.809999954275554E-001	5.4424411E-001	-4.0426351E-002
1.811999954225030E-001	5.3618598E-001	-4.2525429E-002
1.813999954174506E-001	5.2807826E-001	-4.3632220E-002
1.815999954123981E-001	5.1991707E-001	-4.5349646E-002
1.817999954073457E-001	5.1163369E-001	-4.7486890E-002
1.819999954022933E-001	5.0330073E-001	-4.9242482E-002
1.821999953972409E-001	4.9503267E-001	-5.0043948E-002
1.823999953921884E-001	4.8665008E-001	-5.2181192E-002
1.825999953871360E-001	4.7821787E-001	-5.4013114E-002
1.827999953820836E-001	4.6970165E-001	-5.5348892E-002
1.829999953770312E-001	4.6114728E-001	-5.6875493E-002
1.831999953719787E-001	4.5256621E-001	-5.8898240E-002
1.833999953669263E-001	4.4395459E-001	-6.0234018E-002
1.835999953618739E-001	4.3526280E-001	-6.1531633E-002
1.837999953568215E-001	4.2647177E-001	-6.3707039E-002
1.839999953517690E-001	4.1769218E-001	-6.5195486E-002
1.841999953467166E-001	4.0890878E-001	-6.6760249E-002
1.843999953416642E-001	4.0002233E-001	-6.8439506E-002
1.845999953366118E-001	3.9109769E-001	-7.0004277E-002
1.847999953315593E-001	3.8212344E-001	-7.0805743E-002
1.849999953265069E-001	3.7319499E-001	-7.3057480E-002
1.851999953214545E-001	3.6418638E-001	-7.4011609E-002
1.853999953164021E-001	3.5515484E-001	-7.5576380E-002
1.855999953113496E-001	3.4606227E-001	-7.6683164E-002
1.857999953062972E-001	3.3699638E-001	-7.8400597E-002
1.859999953012448E-001	3.2783508E-001	-7.9850860E-002
1.861999952961924E-001	3.1860507E-001	-8.0804989E-002
1.863999952911399E-001	3.0943233E-001	-8.2217097E-002
1.865999952860875E-001	3.0010307E-001	-8.3400220E-002
1.867999952810351E-001	2.9093030E-001	-8.4888652E-002
1.869999952759827E-001	2.8169647E-001	-8.5422970E-002
1.871999952709302E-001	2.7232140E-001	-8.6987734E-002
1.873999952658778E-001	2.6309904E-001	-8.8323504E-002
1.875999952608254E-001	2.5378886E-001	-8.9544788E-002
1.877999952557730E-001	2.4439470E-001	-9.0766072E-002
1.879999952507205E-001	2.3505019E-001	-9.1605701E-002
1.881999952456681E-001	2.2569038E-001	-9.3246795E-002
1.883999952406157E-001	2.1627332E-001	-9.4353586E-002
1.885999952355633E-001	2.0690970E-001	-9.5994689E-002
1.887999952305108E-001	1.9753084E-001	-9.7177796E-002
1.889999952254584E-001	1.8812522E-001	-9.8742574E-002
1.891999952204060E-001	1.7868908E-001	-9.9887528E-002
1.893999952153536E-001	1.6925293E-001	-1.0164312E-001
1.895999952103011E-001	1.5983588E-001	-1.0313156E-001
1.897999952052487E-001	1.5043029E-001	-1.0473449E-001
1.899999952001963E-001	1.4099032E-001	-1.0629926E-001
1.901999951951439E-001	1.3161908E-001	-1.0816933E-001
1.903999951900914E-001	1.2219056E-001	-1.0965778E-001
1.905999951850390E-001	1.1279260E-001	-1.1198585E-001
1.907999951799866E-001	1.0334882E-001	-1.1397043E-001
1.909999951749342E-001	9.3943223E-002	-1.1618400E-001
1.911999951698817E-001	8.4526166E-002	-1.1839758E-001
1.913999951648293E-001	7.5166367E-002	-1.2057299E-001
1.915999951597769E-001	6.5814205E-002	-1.2271024E-001
1.917999951547245E-001	5.6431506E-002	-1.2591611E-001
1.919999951496720E-001	4.7071710E-002	-1.2805335E-001
1.921999951446196E-001	3.7788257E-002	-1.3045774E-001
1.923999951395672E-001	2.8447546E-002	-1.3309114E-001
1.925999951345148E-001	1.9190812E-002	-1.3633516E-001
1.927999951294623E-001	9.8768231E-003	-1.3908304E-001
1.929999951244099E-001	5.9337023E-004	-1.4202176E-001
1.931999951193575E-001	-8.5335756E-003	-1.4412084E-001
1.933999951143051E-001	-1.7797941E-002	-1.4778468E-001
1.935999951092526E-001	-2.6947791E-002	-1.5110505E-001
1.937999951042002E-001	-3.6070917E-002	-1.5473072E-001
1.939999950991478E-001	-4.5140605E-002	-1.5778394E-001
1.941999950940954E-001	-5.4263737E-002	-1.6129512E-001
