time/s	Ewe/V	I/mA	
9.319999764556997E-002	-5.2770454E-001	-6.3669193E-001
9.339999764051754E-002	-5.4662257E-001	-6.2298566E-001
9.359999763546512E-002	-5.6265485E-001	-6.0519278E-001
9.379999763041269E-002	-5.7596165E-001	-5.8409917E-001
9.399999762536027E-002	-5.8643228E-001	-5.5957144E-001
9.419999762030784E-002	-5.9389490E-001	-5.3194910E-001
9.439999761525542E-002	-5.9846413E-001	-5.0143450E-001
9.459999761020299E-002	-6.0013986E-001	-4.6829835E-001
9.479999760515057E-002	-5.9882289E-001	-4.3275449E-001
9.499999760009814E-002	-5.9448659E-001	-3.9498988E-001
9.519999759504572E-002	-5.8723772E-001	-3.5558066E-001
9.539999758999329E-002	-5.7711828E-001	-3.1465274E-001
9.559999758494087E-002	-5.6407869E-001	-2.7257249E-001
9.579999757988844E-002	-5.4825640E-001	-2.3000765E-001
9.599999757483602E-002	-5.2967799E-001	-1.8717949E-001
9.619999756978359E-002	-5.0837415E-001	-1.4467187E-001
9.639999756473117E-002	-4.8447844E-001	-1.0280148E-001
9.659999755967874E-002	-4.5808625E-001	-6.1808717E-002
9.679999755462632E-002	-4.2926252E-001	-2.1850027E-002
9.699999754957389E-002	-3.9820570E-001	1.6853280E-002
9.719999754452147E-002	-3.6503416E-001	5.4511067E-002
9.739999753946904E-002	-3.2970971E-001	9.1058463E-002
9.759999753441662E-002	-2.9258353E-001	1.2652981E-001
9.779999752936419E-002	-2.5363654E-001	1.6111210E-001
9.799999752431177E-002	-2.1318941E-001	1.9476333E-001
9.819999751925934E-002	-1.7124592E-001	2.2807877E-001
9.839999751420692E-002	-1.2803511E-001	2.6106986E-001
9.859999750915449E-002	-8.3728768E-002	2.9367560E-001
9.879999750410207E-002	-3.8586456E-002	3.2518238E-001
9.899999749904964E-002	7.3956368E-003	3.5531166E-001
9.919999749399722E-002	5.3931233E-002	3.8329265E-001
9.939999748894479E-002	1.0081420E-001	4.0871331E-001
9.959999748389237E-002	1.4796437E-001	4.3084857E-001
9.979999747883994E-002	1.9511452E-001	-2.5718382E-001
1.299999967159238E-001	5.7782799E-002	-3.7211895E-001
1.301999967108713E-001	1.1235749E-002	-3.9459816E-001
1.303999967058189E-001	-3.4780703E-002	-4.2039770E-001
1.305999967007665E-001	-7.9984091E-002	-4.4856355E-001
1.307999966957141E-001	-1.2432478E-001	-4.7913378E-001
1.309999966906616E-001	-1.6761956E-001	-5.1092529E-001
1.311999966856092E-001	-2.0967375E-001	-5.4202986E-001
1.313999966805568E-001	-2.5019726E-001	-5.7019562E-001
1.315999966755044E-001	-2.8925109E-001	-5.9530824E-001
1.317999966704519E-001	-3.2657194E-001	-6.1607003E-001
1.319999966653995E-001	-3.6194220E-001	-6.3267183E-001
1.321999966603471E-001	-3.9532369E-001	-6.4389241E-001
1.323999966552947E-001	-4.2659044E-001	-6.5144908E-001
1.325999966502422E-001	-4.5551729E-001	-6.5431148E-001
1.327999966451898E-001	-4.8214611E-001	-6.5209782E-001
1.329999966401374E-001	-5.0620216E-001	-6.4618230E-001
1.331999966350850E-001	-5.2771598E-001	-6.3599217E-001
1.333999966300325E-001	-5.4653859E-001	-6.2160403E-001
1.335999966249801E-001	-5.6263578E-001	-6.0374272E-001
1.337999966199277E-001	-5.7588911E-001	-5.8282828E-001
1.339999966148753E-001	-5.8621848E-001	-5.5798280E-001
1.341999966098228E-001	-5.9370786E-001	-5.2970248E-001
1.343999966047704E-001	-5.9828472E-001	-4.9875063E-001
1.345999965997180E-001	-5.9984213E-001	-4.6604314E-001
1.347999965946656E-001	-5.9845263E-001	-4.3009165E-001
1.349999965896131E-001	-5.9419262E-001	-3.9211741E-001
1.351999965845607E-001	-5.8693612E-001	-3.5234943E-001
1.353999965795083E-001	-5.7677859E-001	-3.1155097E-001
1.355999965744559E-001	-5.6370461E-001	-2.6934043E-001
1.357999965694034E-001	-5.4792047E-001	-2.2693901E-001
1.359999965643510E-001	-5.2925044E-001	-1.8358351E-001
1.361999965592986E-001	-5.0800389E-001	-1.4179276E-001
1.363999965542462E-001	-4.8411196E-001	-9.9009730E-002
1.365999965491937E-001	-4.5767018E-001	-5.8325764E-002
1.367999965441413E-001	-4.2888078E-001	-1.8519603E-002
1.369999965390889E-001	-3.9783162E-001	2.0714086E-002
1.371999965340365E-001	-3.6456081E-001	5.8001358E-002
1.373999965289840E-001	-3.2940051E-001	9.4677985E-002
1.375999965239316E-001	-2.9216745E-001	1.3043866E-001
1.377999965188792E-001	-2.5323957E-001	1.6471089E-001
1.379999965138268E-001	-2.1278478E-001	1.9905944E-001
1.381999965087743E-001	-1.7090619E-001	2.3230122E-001
1.383999965037219E-001	-1.2771447E-001	2.6466519E-001
1.385999964986695E-001	-8.3404310E-002	2.9721999E-001
1.387999964936171E-001	-3.8193285E-002	3.2935497E-001
1.389999964885646E-001	7.7506374E-003	3.5965806E-001
1.391999964835122E-001	5.4244246E-002	3.8740402E-001
1.393999964784598E-001	1.0116156E-001	4.1278383E-001
1.395999964734074E-001	1.4827737E-001	4.3491957E-001
1.397999964683549E-001	1.9538556E-001	4.5342964E-001
1.399999964633025E-001	2.4223034E-001	4.6785605E-001
1.401999964582501E-001	2.8879648E-001	4.7919109E-001
1.403999964531977E-001	3.3482823E-001	4.8796898E-001
1.405999964481452E-001	3.8011175E-001	4.9606001E-001
1.407999964430928E-001	4.2442575E-001	5.0380749E-001
1.409999964380404E-001	4.6767473E-001	5.1132601E-001
1.411999964329880E-001	5.0970221E-001	5.1888269E-001
1.413999964279355E-001	5.5037838E-001	5.2521813E-001
1.415999964228831E-001	5.8935207E-001	5.3090471E-001
1.417999964178307E-001	6.2663859E-001	5.3407240E-001
1.419999964127783E-001	6.6205853E-001	5.3617144E-001
1.421999964077258E-001	6.9539797E-001	5.3495020E-001
1.423999964026734E-001	7.2671056E-001	5.3155351E-001
1.425999963976210E-001	7.5567168E-001	5.2628672E-001
1.427999963925686E-001	7.8221273E-001	5.1697445E-001
1.429999963875161E-001	8.0634898E-001	5.0583029E-001
1.431999963824637E-001	8.2780933E-001	4.9258700E-001
1.433999963774113E-001	8.4663200E-001	4.7590885E-001
1.435999963723589E-001	8.6266047E-001	4.5678815E-001
1.437999963673064E-001	8.7590235E-001	4.3621719E-001
1.439999963622540E-001	8.8629663E-001	4.1266933E-001
1.441999963572016E-001	8.9381647E-001	3.8820556E-001
1.443999963521492E-001	8.9832079E-001	3.6156631E-001
1.445999963470967E-001	8.9993167E-001	3.3328599E-001
1.447999963420443E-001	8.9856511E-001	3.0332643E-001
1.449999963369919E-001	8.9428604E-001	2.7283251E-001
1.451999963319395E-001	8.8699895E-001	2.4123184E-001
1.453999963268870E-001	8.7687951E-001	2.0909686E-001
1.455999963218346E-001	8.6374831E-001	1.7673288E-001
1.457999963167822E-001	8.4793365E-001	1.4410174E-001
1.459999963117298E-001	8.2935148E-001	1.1120346E-001
1.461999963066773E-001	8.0810487E-001	7.9831779E-002
1.463999963016249E-001	7.8416717E-001	4.9070731E-002
1.465999962965725E-001	7.5778639E-001	1.9187484E-002
1.467999962915201E-001	7.2892070E-001	-9.8942984E-003
1.469999962864676E-001	6.9787151E-001	-3.7373148E-002
1.471999962814152E-001	6.6465801E-001	-6.4737499E-002
1.473999962763628E-001	6.2942898E-001	-9.0040937E-002
1.475999962713104E-001	5.9225315E-001	-1.1564969E-001
1.477999962662579E-001	5.5340546E-001	-1.3984634E-001
1.479999962612055E-001	5.1281703E-001	-1.6327968E-001
1.481999962561531E-001	4.7089264E-001	-1.8720920E-001
1.483999962511007E-001	4.2768946E-001	-2.0953575E-001
1.485999962460482E-001	3.8342893E-001	-2.3136617E-001
1.487999962409958E-001	3.3825606E-001	-2.5285313E-001
1.489999962359434E-001	2.9222053E-001	-2.7392024E-001
1.491999962308910E-001	2.4571545E-001	-2.9391873E-001
1.493999962258385E-001	1.9885540E-001	-3.1296307E-001
1.495999962207861E-001	1.5174340E-001	-3.3196932E-001
1.497999962157337E-001	1.0471538E-001	-3.5177699E-001
1.499999962106813E-001	5.7702638E-002	-3.7230977E-001
1.501999962056289E-001	1.1209029E-002	-3.9532331E-001
1.503999962005764E-001	-3.4719627E-002	-4.2028326E-001
1.505999961955240E-001	-7.9972640E-002	-4.4921234E-001
1.507999961904716E-001	-1.2430952E-001	-4.7940093E-001
1.509999961854192E-001	-1.6760047E-001	-5.1096344E-001
1.511999961803667E-001	-2.0961650E-001	-5.4229695E-001
1.513999961753143E-001	-2.5025451E-001	-5.7061547E-001
1.515999961702619E-001	-2.8926256E-001	-5.9515560E-001
1.517999961652095E-001	-3.2655668E-001	-6.1607003E-001
1.519999961601570E-001	-3.6197659E-001	-6.3301533E-001
1.521999961551046E-001	-3.9536569E-001	-6.4435035E-001
1.523999961500522E-001	-4.2660955E-001	-6.5152544E-001
1.525999961449998E-001	-4.5559365E-001	-6.5431148E-001
1.527999961399473E-001	-4.8210031E-001	-6.5225053E-001
1.529999961348949E-001	-5.0625944E-001	-6.4599144E-001
1.531999961298425E-001	-5.2774268E-001	-6.3541973E-001
1.533999961247901E-001	-5.4656917E-001	-6.2152767E-001
1.535999961197376E-001	-5.6259763E-001	-6.0343742E-001
1.537999961146852E-001	-5.7585096E-001	-5.8133984E-001
1.539999961096328E-001	-5.8624142E-001	-5.5733401E-001
1.541999961045804E-001	-5.9369642E-001	-5.2916819E-001
1.543999960995279E-001	-5.9825033E-001	-4.9833080E-001
1.545999960944755E-001	-5.9991080E-001	-4.6501270E-001
1.547999960894231E-001	-5.9847939E-001	-4.2925203E-001
1.549999960843707E-001	-5.9418505E-001	-3.9139229E-001
1.551999960793182E-001	-5.8692849E-001	-3.5204414E-001
1.553999960742658E-001	-5.7677853E-001	-3.1094036E-001
1.555999960692134E-001	-5.6373513E-001	-2.6850078E-001
1.557999960641610E-001	-5.4789370E-001	-2.2587040E-001
1.559999960591085E-001	-5.2924281E-001	-1.8278204E-001
1.561999960540561E-001	-5.0799245E-001	-1.4015168E-001
1.563999960490037E-001	-4.8410818E-001	-9.8322757E-002
1.565999960439513E-001	-4.5772743E-001	-5.7257146E-002
1.567999960388988E-001	-4.2888460E-001	-1.7527312E-002
1.569999960338464E-001	-3.9782777E-001	2.1248398E-002
1.571999960287940E-001	-3.6459517E-001	5.8840990E-002
1.573999960237416E-001	-3.2928216E-001	9.5708452E-002
1.575999960186891E-001	-2.9216364E-001	1.3124013E-001
1.577999960136367E-001	-2.5328153E-001	1.6581768E-001
1.579999960085843E-001	-2.1283059E-001	1.9974643E-001
1.581999960035319E-001	-1.7087945E-001	2.3295003E-001
1.583999959984794E-001	-1.2771447E-001	2.6607731E-001
1.585999959934270E-001	-8.3343230E-002	2.9825047E-001
1.587999959883746E-001	-3.8170386E-002	3.3015645E-001
1.589999959833222E-001	7.7697230E-003	3.6038318E-001
1.591999959782697E-001	5.4274783E-002	3.8847268E-001
1.593999959732173E-001	1.0116920E-001	4.1369981E-001
1.595999959681649E-001	1.4821249E-001	4.3617904E-001
1.597999959631125E-001	1.9541228E-001	4.5453641E-001
1.599999959580600E-001	2.4229142E-001	4.6881017E-001
1.601999959530076E-001	2.8875831E-001	4.7987804E-001
1.603999959479552E-001	3.3479005E-001	4.8877046E-001
1.605999959429028E-001	3.8012704E-001	4.9735761E-001
1.607999959378503E-001	4.2446390E-001	5.0502878E-001
1.609999959327979E-001	4.6770906E-001	5.1292896E-001
1.611999959277455E-001	5.0971746E-001	5.1976055E-001
1.613999959226931E-001	5.5033255E-001	5.2613407E-001
1.615999959176406E-001	5.8940554E-001	5.3178251E-001
1.617999959125882E-001	6.2667674E-001	5.3510284E-001
1.619999959075358E-001	6.6210425E-001	5.3651494E-001
1.621999959024834E-001	6.9546288E-001	5.3517920E-001
1.623999958974309E-001	7.2671437E-001	5.3239316E-001
1.625999958923785E-001	7.5564879E-001	5.2651572E-001
1.627999958873261E-001	7.8222042E-001	5.1750875E-001
1.629999958822737E-001	8.0630696E-001	5.0628829E-001
1.631999958772212E-001	8.2780164E-001	4.9239618E-001
1.633999958721688E-001	8.4663194E-001	4.7567990E-001
1.635999958671164E-001	8.6263752E-001	4.5716983E-001
1.637999958620640E-001	8.7589091E-001	4.3606454E-001
1.639999958570115E-001	8.8630420E-001	4.1354710E-001
1.641999958519591E-001	8.9380121E-001	3.8893068E-001
1.643999958469067E-001	8.9835519E-001	3.6206248E-001
1.645999958418543E-001	8.9990109E-001	3.3332419E-001
1.647999958368018E-001	8.9854223E-001	3.0416605E-001
1.649999958317494E-001	8.9423257E-001	2.7348131E-001
1.651999958266970E-001	8.8697988E-001	2.4161349E-001
1.653999958216446E-001	8.7681085E-001	2.0902053E-001
1.655999958165921E-001	8.6374831E-001	1.7669471E-001
1.657999958115397E-001	8.4789932E-001	1.4444524E-001
1.659999958064873E-001	8.2932860E-001	1.1204310E-001
1.661999958014349E-001	8.0805910E-001	8.0442421E-002
1.663999957963824E-001	7.8412521E-001	4.9376052E-002
1.665999957913300E-001	7.5777501E-001	1.9340144E-002
1.667999957862776E-001	7.2896647E-001	-9.3981521E-003
1.669999957812252E-001	6.9786775E-001	-3.7182320E-002
1.671999957761727E-001	6.6468853E-001	-6.3821539E-002
1.673999957711203E-001	6.2935644E-001	-9.0193599E-002
1.675999957660679E-001	5.9227604E-001	-1.1526804E-001
1.677999957610155E-001	5.5334055E-001	-1.3965553E-001
1.679999957559630E-001	5.1276743E-001	-1.6362318E-001
1.681999957509106E-001	4.7089264E-001	-1.8690386E-001
1.683999957458582E-001	4.2773142E-001	-2.0938310E-001
1.685999957408058E-001	3.8343272E-001	-2.3205313E-001
1.687999957357533E-001	3.3827135E-001	-2.5338742E-001
1.689999957307009E-001	2.9230449E-001	-2.7369124E-001
1.691999957256485E-001	2.4572310E-001	-2.9391873E-001
1.693999957205961E-001	1.9884013E-001	-3.1326842E-001
1.695999957155436E-001	1.5177013E-001	-3.3227462E-001
1.697999957104912E-001	1.0465813E-001	-3.5204414E-001
1.699999957054388E-001	5.7786614E-002	-3.7295857E-001
1.701999957003864E-001	1.1209029E-002	-3.9559045E-001
1.703999956953339E-001	-3.4734897E-002	-4.2043591E-001
1.705999956902815E-001	-7.9987898E-002	-4.4909790E-001
1.707999956852291E-001	-1.2430952E-001	-4.7970629E-001
1.709999956801767E-001	-1.6759284E-001	-5.1161230E-001
1.711999956751242E-001	-2.0961268E-001	-5.4294580E-001
1.713999956700718E-001	-2.5023544E-001	-5.7088262E-001
1.715999956650194E-001	-2.8924730E-001	-5.9599519E-001
1.717999956599670E-001	-3.2654905E-001	-6.1668068E-001
1.719999956549145E-001	-3.6190403E-001	-6.3274813E-001
1.721999956498621E-001	-3.9532369E-001	-6.4404505E-001
1.723999956448097E-001	-4.2654085E-001	-6.5148717E-001
1.725999956397573E-001	-4.5554399E-001	-6.5381527E-001
1.727999956347048E-001	-4.8211560E-001	-6.5190703E-001
1.729999956296524E-001	-5.0618309E-001	-6.4557165E-001
1.731999956246000E-001	-5.2768540E-001	-6.3564873E-001
1.733999956195476E-001	-5.4651570E-001	-6.2106967E-001
1.735999956144951E-001	-5.6256324E-001	-6.0324657E-001
1.737999956094427E-001	-5.7579750E-001	-5.8164513E-001
1.739999956043903E-001	-5.8620703E-001	-5.5687606E-001
1.741999955993379E-001	-5.9376514E-001	-5.2848119E-001
1.743999955942854E-001	-5.9825802E-001	-4.9814001E-001
1.745999955892330E-001	-5.9986883E-001	-4.6470734E-001
1.747999955841806E-001	-5.9851372E-001	-4.2906123E-001
1.749999955791282E-001	-5.9416592E-001	-3.9036182E-001
1.751999955740757E-001	-5.8695143E-001	-3.5089916E-001
1.753999955690233E-001	-5.7673275E-001	-3.0975723E-001
1.755999955639709E-001	-5.6372750E-001	-2.6792830E-001
1.757999955589185E-001	-5.4789376E-001	-2.2487812E-001
1.759999955538660E-001	-5.2926958E-001	-1.8209507E-001
1.761999955488136E-001	-5.0795424E-001	-1.3935021E-001
1.763999955437612E-001	-4.8405471E-001	-9.7712114E-002
1.765999955387088E-001	-4.5771599E-001	-5.6112193E-002
1.767999955336563E-001	-4.2891133E-001	-1.6725846E-002
1.769999955286039E-001	-3.9786214E-001	2.2240689E-002
1.771999955235515E-001	-3.6460280E-001	5.9985943E-002
1.773999955184991E-001	-3.2933179E-001	9.5975608E-002
1.775999955134466E-001	-2.9216745E-001	1.3200343E-001
1.777999955083942E-001	-2.5329682E-001	1.6688630E-001
1.779999955033418E-001	-2.1281913E-001	1.9989911E-001
1.781999954982894E-001	-1.7089854E-001	2.3378965E-001
1.783999954932369E-001	-1.2775265E-001	2.6661161E-001
1.785999954881845E-001	-8.3350867E-002	2.9912826E-001
1.787999954831321E-001	-3.8178016E-002	3.3111057E-001
1.789999954780797E-001	7.8040780E-003	3.6137551E-001
1.791999954730272E-001	5.4248061E-002	3.8904518E-001
1.793999954679748E-001	1.0120355E-001	4.1473028E-001
1.795999954629224E-001	1.4830028E-001	4.3686602E-001
1.797999954578700E-001	1.9537792E-001	4.5533791E-001
1.799999954528175E-001	2.4228378E-001	4.6953529E-001
1.801999954477651E-001	2.8881937E-001	4.8094663E-001
1.803999954427127E-001	3.3480531E-001	4.8980096E-001
1.805999954376603E-001	3.8012323E-001	4.9819723E-001
1.807999954326078E-001	4.2447537E-001	5.0579208E-001
1.809999954275554E-001	4.6768618E-001	5.1342511E-001
1.811999954225030E-001	5.0976324E-001	5.2048564E-001
1.813999954174506E-001	5.5027533E-001	5.2731717E-001
1.815999954123981E-001	5.8941317E-001	5.3246945E-001
1.817999954073457E-001	6.2667674E-001	5.3575164E-001
1.819999954022933E-001	6.6208905E-001	5.3735459E-001
1.821999953972409E-001	6.9540942E-001	5.3624779E-001
1.823999953921884E-001	7.2672200E-001	5.3323275E-001
1.825999953871360E-001	7.5565642E-001	5.2678287E-001
1.827999953820836E-001	7.8223950E-001	5.1846290E-001
1.829999953770312E-001	8.0632985E-001	5.0701338E-001
1.831999953719787E-001	8.2784748E-001	4.9338847E-001
1.833999953669263E-001	8.4661287E-001	4.7663400E-001
1.835999953618739E-001	8.6264896E-001	4.5728427E-001
1.837999953568215E-001	8.7589085E-001	4.3682781E-001
1.839999953517690E-001	8.8631952E-001	4.1396695E-001
1.841999953467166E-001	8.9384323E-001	3.8935047E-001
1.843999953416642E-001	8.9831316E-001	3.6217692E-001
1.845999953366118E-001	8.9989352E-001	3.3412561E-001
1.847999953315593E-001	8.9858800E-001	3.0424237E-001
1.849999953265069E-001	8.9428604E-001	2.7363399E-001
1.851999953214545E-001	8.8697225E-001	2.4214782E-001
1.853999953164021E-001	8.7684137E-001	2.0982198E-001
1.855999953113496E-001	8.6376745E-001	1.7741986E-001
1.857999953062972E-001	8.4792221E-001	1.4475055E-001
1.859999953012448E-001	8.2934004E-001	1.1261557E-001
1.861999952961924E-001	8.0804384E-001	8.0518745E-002
1.863999952911399E-001	7.8420532E-001	4.9757704E-002
1.865999952860875E-001	7.5777495E-001	1.9683629E-002
1.867999952810351E-001	7.2894746E-001	-9.3599865E-003
1.869999952759827E-001	6.9792116E-001	-3.7258651E-002
1.871999952709302E-001	6.6469997E-001	-6.4699329E-002
1.873999952658778E-001	6.2939459E-001	-9.0308085E-002
1.875999952608254E-001	5.9222645E-001	-1.1530621E-001
1.877999952557730E-001	5.5335200E-001	-1.3977002E-001
1.879999952507205E-001	5.1278651E-001	-1.6400483E-001
1.881999952456681E-001	4.7092316E-001	-1.8698020E-001
1.883999952406157E-001	4.2775434E-001	-2.0938310E-001
1.885999952355633E-001	3.8342509E-001	-2.3209131E-001
1.887999952305108E-001	3.3817589E-001	-2.5350192E-001
1.889999952254584E-001	2.9230067E-001	-2.7414924E-001
1.891999952204060E-001	2.4571164E-001	-2.9445305E-001
1.893999952153536E-001	1.9889739E-001	-3.1323025E-001
1.895999952103011E-001	1.5173195E-001	-3.3227462E-001
1.897999952052487E-001	1.0464668E-001	-3.5189143E-001
1.899999952001963E-001	5.7759892E-002	-3.7322572E-001
1.901999951951439E-001	1.1239566E-002	-3.9566681E-001
1.903999951900914E-001	-3.4731079E-002	-4.2119923E-001
1.905999951850390E-001	-8.0037527E-002	-4.4928870E-001
1.907999951799866E-001	-1.2435151E-001	-4.8004973E-001
1.909999951749342E-001	-1.6764629E-001	-5.1176494E-001
1.911999951698817E-001	-2.0961648E-001	-5.4302216E-001
1.913999951648293E-001	-2.5022015E-001	-5.7137877E-001
1.915999951597769E-001	-2.8926638E-001	-5.9622425E-001
1.917999951547245E-001	-3.2655668E-001	-6.1698604E-001
1.919999951496720E-001	-3.6195746E-001	-6.3320619E-001
1.921999951446196E-001	-3.9533514E-001	-6.4461750E-001
1.923999951395672E-001	-4.2657521E-001	-6.5175432E-001
1.925999951345148E-001	-4.5558217E-001	-6.5381527E-001
1.927999951294623E-001	-4.8211938E-001	-6.5232682E-001
1.929999951244099E-001	-5.0619072E-001	-6.4572430E-001
1.931999951193575E-001	-5.2768540E-001	-6.3545787E-001
1.933999951143051E-001	-5.4655004E-001	-6.2084067E-001
1.935999951092526E-001	-5.6260908E-001	-6.0286492E-001
