time/s	Ewe/V	<I>/mA	
1.085899972567859E+000	-6.6380644E-001	-3.087884287312836E-002
1.088299972507230E+000	-6.6332114E-001	-3.088982859712408E-002
1.090899972441548E+000	-6.6279280E-001	-3.092569692241588E-002
1.093299972380919E+000	-6.6232467E-001	-3.091466903457663E-002
1.095899972315237E+000	-6.6178775E-001	-3.087674396837514E-002
1.098299972254608E+000	-6.6131401E-001	-3.078448007198108E-002
1.100899972188927E+000	-6.6078502E-001	-3.068940470224013E-002
1.103299972128298E+000	-6.6029871E-001	-3.060409634847672E-002
1.105899972062616E+000	-6.5978616E-001	-3.057558575065644E-002
1.108299972001987E+000	-6.5930814E-001	-3.058404530714709E-002
1.110899971936306E+000	-6.5878856E-001	-3.060826978947839E-002
1.113299971875676E+000	-6.5832353E-001	-3.060713291580952E-002
1.115899971809995E+000	-6.5780556E-001	-3.056473335759202E-002
1.118299971749366E+000	-6.5731263E-001	-3.048603696615015E-002
1.120899971683684E+000	-6.5679473E-001	-3.037195143968496E-002
1.123299971623055E+000	-6.5631026E-001	-3.029814148116697E-002
1.125899971557374E+000	-6.5578294E-001	-3.027137395044743E-002
1.128299971496745E+000	-6.5530610E-001	-3.027504381481611E-002
1.130899971431063E+000	-6.5480721E-001	-3.031284784645483E-002
1.133299971370434E+000	-6.5432972E-001	-3.030310415289761E-002
1.135899971304752E+000	-6.5379858E-001	-3.026284593182604E-002
1.138299971244123E+000	-6.5333354E-001	-3.017322843615233E-002
1.140899971178442E+000	-6.5281391E-001	-3.007646683677601E-002
1.143299971117813E+000	-6.5233123E-001	-2.999814488926356E-002
1.145899971052131E+000	-6.5180302E-001	-2.996504584701726E-002
1.148299970991502E+000	-6.5133041E-001	-2.997661887705105E-002
1.150799970928347E+000	-6.5080613E-001	-2.999864895051960E-002
1.153299970865191E+000	-6.5031534E-001	-3.001660990842292E-002
1.155799970802036E+000	-6.4981526E-001	-2.996117112403834E-002
1.158299970738881E+000	-6.4930969E-001	-2.987555618131985E-002
1.160799970675725E+000	-6.4879781E-001	-2.977890487727561E-002
1.163299970612570E+000	-6.4830732E-001	-2.970652373882005E-002
1.165799970549415E+000	-6.4781791E-001	-2.967513687963219E-002
1.168299970486260E+000	-6.4730442E-001	-2.968615981279227E-002
1.170799970423104E+000	-6.4680600E-001	-2.972273772593326E-002
1.173299970359949E+000	-6.4629912E-001	-2.972568060067715E-002
1.175799970296794E+000	-6.4580756E-001	-2.967414394121676E-002
1.178299970233638E+000	-6.4531273E-001	-2.959366904740982E-002
1.180799970170483E+000	-6.4482939E-001	-2.949152686899953E-002
1.183299970107328E+000	-6.4431423E-001	-2.942359460675183E-002
1.185799970044172E+000	-6.4381784E-001	-2.938405178065295E-002
1.188299969981017E+000	-6.4331198E-001	-2.940835916061513E-002
1.190799969917862E+000	-6.4281368E-001	-2.942974395197473E-002
1.193299969854706E+000	-6.4231604E-001	-2.943524685675092E-002
1.195799969791551E+000	-6.4181387E-001	-2.939768459449016E-002
1.198299969728396E+000	-6.4130479E-001	-2.930558830452022E-002
1.200799969665241E+000	-6.4080715E-001	-2.920463142284764E-002
1.203299969602085E+000	-6.4032018E-001	-2.913118345796563E-002
1.205799969538930E+000	-6.3981462E-001	-2.910908035391901E-002
1.208299969475775E+000	-6.3932216E-001	-2.911126093419047E-002
1.210799969412619E+000	-6.3882393E-001	-2.916422178380651E-002
1.213299969349464E+000	-6.3832080E-001	-2.916602634451748E-002
1.215799969286309E+000	-6.3779962E-001	-2.910947845339251E-002
1.218299969223153E+000	-6.3731951E-001	-2.902967752247193E-002
1.220799969159998E+000	-6.3680756E-001	-2.892875368009595E-002
1.223299969096843E+000	-6.3631922E-001	-2.886660439121014E-002
1.225799969033687E+000	-6.3579142E-001	-2.882911497272286E-002
1.228299968970532E+000	-6.3532192E-001	-2.885893605542300E-002
1.230799968907377E+000	-6.3481730E-001	-2.888256935724098E-002
1.233299968844221E+000	-6.3431221E-001	-2.889727644684503E-002
1.235799968781066E+000	-6.3382113E-001	-2.884306451839314E-002
1.238299968717911E+000	-6.3333523E-001	-2.876584580239561E-002
1.240799968654756E+000	-6.3282090E-001	-2.865454653177346E-002
1.243299968591600E+000	-6.3230157E-001	-2.858155916758487E-002
1.245699968530971E+000	-6.3183105E-001	-2.855980934890034E-002
1.248299968465290E+000	-6.3132191E-001	-2.858335592265415E-002
1.250699968404660E+000	-6.3081223E-001	-2.861450377961522E-002
1.253299968338979E+000	-6.3031358E-001	-2.861822641055128E-002
1.255699968278350E+000	-6.2980771E-001	-2.856974276338331E-002
1.258299968212668E+000	-6.2931031E-001	-2.849365928705094E-002
1.260699968152039E+000	-6.2880224E-001	-2.839121679194662E-002
1.263299968086358E+000	-6.2829542E-001	-2.831655654815457E-002
1.265699968025729E+000	-6.2781966E-001	-2.829730366283897E-002
1.268299967960047E+000	-6.2730402E-001	-2.831967966134966E-002
1.270699967899418E+000	-6.2683409E-001	-2.835334472878129E-002
1.273299967833736E+000	-6.2630075E-001	-2.835719581476442E-002
1.275699967773107E+000	-6.2583578E-001	-2.831604547629304E-002
1.278299967707426E+000	-6.2533218E-001	-2.823314224588100E-002
1.280699967646797E+000	-6.2482488E-001	-2.812712433131474E-002
1.283299967581115E+000	-6.2430245E-001	-2.806253764124866E-002
1.285699967520486E+000	-6.2382966E-001	-2.804870585995639E-002
1.288299967454805E+000	-6.2332457E-001	-2.806364778767936E-002
1.290699967394175E+000	-6.2281793E-001	-2.808808018116071E-002
1.293299967328494E+000	-6.2229842E-001	-2.810232789025491E-002
1.295699967267865E+000	-6.2181574E-001	-2.806948643079843E-002
1.298299967202183E+000	-6.2131149E-001	-2.796973421771493E-002
1.300699967141554E+000	-6.2082863E-001	-2.787501444618090E-002
1.303299967075873E+000	-6.2031835E-001	-2.780679187542945E-002
1.305699967015244E+000	-6.1983246E-001	-2.779244992350209E-002
1.308299966949562E+000	-6.1931634E-001	-2.786315352800139E-002
1.310699966888933E+000	-6.1881971E-001	-2.784453457438352E-002
1.313299966823251E+000	-6.1832333E-001	-2.785230842842301E-002
1.315699966762622E+000	-6.1782020E-001	-2.780902159098664E-002
1.318299966696941E+000	-6.1730939E-001	-2.772701304539538E-002
1.320699966636312E+000	-6.1681855E-001	-2.761853072925907E-002
1.323299966570630E+000	-6.1630487E-001	-2.756272560410161E-002
1.325699966510001E+000	-6.1582798E-001	-2.752858268616942E-002
1.328299966444320E+000	-6.1531436E-001	-2.755117744825164E-002
1.330699966383690E+000	-6.1483252E-001	-2.759436005726454E-002
1.333299966318009E+000	-6.1431879E-001	-2.760284449058498E-002
1.335699966257380E+000	-6.1383450E-001	-2.755142898505161E-002
1.338299966191698E+000	-6.1332160E-001	-2.747511172690964E-002
1.340699966131069E+000	-6.1285275E-001	-2.736708924004977E-002
1.343199966067914E+000	-6.1233032E-001	-2.729625445469236E-002
1.345699966004759E+000	-6.1182952E-001	-2.728977538936289E-002
1.348199965941603E+000	-6.1134642E-001	-2.731205798287795E-002
1.350699965878448E+000	-6.1083055E-001	-2.734683822828542E-002
1.353199965815293E+000	-6.1033273E-001	-2.734846816232069E-002
1.355699965752137E+000	-6.0982364E-001	-2.731066698668821E-002
1.358199965688982E+000	-6.0932600E-001	-2.722405395525129E-002
1.360699965625827E+000	-6.0881793E-001	-2.714037515199206E-002
1.363199965562671E+000	-6.0831881E-001	-2.705949142697742E-002
1.365699965499516E+000	-6.0781336E-001	-2.704917789147163E-002
1.368199965436361E+000	-6.0731733E-001	-2.706481144741694E-002
1.370699965373205E+000	-6.0681945E-001	-2.711378303138190E-002
1.373199965310050E+000	-6.0633373E-001	-2.710366393360664E-002
1.375699965246895E+000	-6.0583097E-001	-2.706675605474046E-002
1.378199965183740E+000	-6.0534006E-001	-2.698483234325988E-002
1.380699965120584E+000	-6.0482883E-001	-2.689117169310593E-002
1.383199965057429E+000	-6.0431784E-001	-2.683100556987478E-002
1.385699964994274E+000	-6.0381067E-001	-2.680701010401451E-002
1.388199964931118E+000	-6.0332799E-001	-2.683600890183402E-002
1.390699964867963E+000	-6.0282254E-001	-2.687516428010304E-002
1.393199964804808E+000	-6.0233164E-001	-2.687586339258508E-002
1.395699964741652E+000	-6.0182214E-001	-2.683443606226571E-002
1.398199964678497E+000	-6.0131413E-001	-2.674216020841413E-002
1.400699964615342E+000	-6.0081762E-001	-2.665736021993903E-002
1.403199964552186E+000	-6.0032117E-001	-2.658495285049865E-002
1.405699964489031E+000	-5.9981126E-001	-2.658135594075162E-002
1.408199964425876E+000	-5.9932876E-001	-2.660032032114623E-002
1.410699964362720E+000	-5.9881526E-001	-2.664614142850047E-002
1.413199964299565E+000	-5.9833556E-001	-2.664135142185831E-002
1.415699964236410E+000	-5.9781957E-001	-2.660079972239060E-002
1.418199964173255E+000	-5.9732735E-001	-2.651748514290381E-002
1.420699964110099E+000	-5.9680420E-001	-2.643674580163363E-002
1.423199964046944E+000	-5.9633976E-001	-2.635947474300346E-002
1.425699963983789E+000	-5.9584242E-001	-2.634541678145809E-002
1.428199963920633E+000	-5.9534323E-001	-2.636885996586590E-002
1.430699963857478E+000	-5.9483796E-001	-2.640813176714629E-002
1.433199963794323E+000	-5.9435588E-001	-2.641988250494853E-002
1.435699963731167E+000	-5.9383398E-001	-2.636296225120360E-002
1.438099963670538E+000	-5.9335345E-001	-2.629150371781586E-002
1.440699963604857E+000	-5.9281969E-001	-2.619752069222162E-002
1.443099963544228E+000	-5.9234113E-001	-2.613525846126406E-002
1.445699963478546E+000	-5.9181172E-001	-2.612091593420529E-002
1.448099963417917E+000	-5.9134293E-001	-2.614441303343135E-002
1.450699963352236E+000	-5.9080750E-001	-2.617936976060838E-002
1.453099963291606E+000	-5.9034723E-001	-2.619161197336234E-002
1.455699963225925E+000	-5.8982563E-001	-2.615122382286994E-002
1.458099963165296E+000	-5.8933914E-001	-2.606118827514531E-002
1.460699963099614E+000	-5.8882910E-001	-2.598631891470921E-002
1.463099963038985E+000	-5.8835655E-001	-2.590931538129965E-002
1.465699962973304E+000	-5.8781821E-001	-2.589757716586147E-002
1.468099962912675E+000	-5.8733910E-001	-2.593242978665247E-002
1.470699962846993E+000	-5.8681571E-001	-2.596836003728892E-002
1.473099962786364E+000	-5.8635336E-001	-2.596930572061942E-002
1.475699962720682E+000	-5.8582139E-001	-2.592764033331391E-002
1.478099962660053E+000	-5.8533084E-001	-2.585450775752010E-002
1.480699962594372E+000	-5.8482695E-001	-2.576514039901673E-002
1.483099962533743E+000	-5.8435535E-001	-2.569042729903065E-002
1.485699962468061E+000	-5.8381611E-001	-2.568282034586769E-002
1.488099962407432E+000	-5.8334941E-001	-2.570687872139382E-002
1.490699962341751E+000	-5.8283085E-001	-2.574511535732943E-002
1.493099962281121E+000	-5.8233798E-001	-2.574599220514018E-002
1.495699962215440E+000	-5.8181447E-001	-2.571480941366064E-002
1.498099962154811E+000	-5.8136761E-001	-2.563320692471202E-002
1.500699962089129E+000	-5.8081633E-001	-2.554344162986522E-002
1.503099962028500E+000	-5.8034891E-001	-2.548091035615385E-002
1.505699961962819E+000	-5.7984555E-001	-2.546464094517759E-002
1.508099961902190E+000	-5.7935691E-001	-2.549066233702660E-002
1.510699961836508E+000	-5.7883185E-001	-2.554052675457734E-002
1.513099961775879E+000	-5.7836717E-001	-2.553656204723992E-002
1.515699961710197E+000	-5.7783592E-001	-2.549592919273302E-002
1.518099961649568E+000	-5.7734287E-001	-2.541419748906104E-002
1.520699961583887E+000	-5.7683772E-001	-2.532825748461282E-002
1.523099961523258E+000	-5.7635987E-001	-2.525594032406597E-002
1.525699961457576E+000	-5.7583255E-001	-2.526957873388622E-002
1.528099961396947E+000	-5.7535338E-001	-2.526927615128277E-002
1.530699961331266E+000	-5.7483715E-001	-2.532585388061387E-002
1.533099961270636E+000	-5.7436442E-001	-2.532215028953611E-002
1.535599961207481E+000	-5.7385200E-001	-2.528248567765939E-002
1.538099961144326E+000	-5.7335562E-001	-2.521144847494050E-002
1.540599961081170E+000	-5.7285541E-001	-2.511411291015964E-002
1.543099961018015E+000	-5.7233465E-001	-2.505749298936942E-002
1.545599960954860E+000	-5.7185769E-001	-2.503903423591197E-002
1.548099960891705E+000	-5.7136309E-001	-2.507242523775352E-002
1.550599960828549E+000	-5.7085979E-001	-2.511004214496404E-002
1.553099960765394E+000	-5.7036215E-001	-2.512312251168292E-002
1.555599960702239E+000	-5.6985694E-001	-2.507430676359945E-002
1.558099960639083E+000	-5.6934094E-001	-2.499825165002464E-002
1.560599960575928E+000	-5.6884003E-001	-2.490762097295371E-002
1.563099960512773E+000	-5.6834888E-001	-2.485143774769803E-002
1.565599960449617E+000	-5.6786364E-001	-2.484189503017351E-002
1.568099960386462E+000	-5.6731993E-001	-2.486558871367545E-002
1.570599960323307E+000	-5.6684983E-001	-2.489904694569599E-002
1.573099960260151E+000	-5.6635982E-001	-2.491192135428057E-002
1.575599960196996E+000	-5.6584603E-001	-2.487069315399515E-002
1.578099960133841E+000	-5.6536442E-001	-2.479508652388834E-002
1.580599960070685E+000	-5.6483889E-001	-2.470137480425660E-002
1.583099960007530E+000	-5.6436241E-001	-2.465487393055810E-002
1.585599959944375E+000	-5.6383771E-001	-2.463521778251257E-002
1.588099959881220E+000	-5.6334978E-001	-2.467067366127261E-002
1.590599959818064E+000	-5.6285143E-001	-2.470242559866162E-002
1.593099959754909E+000	-5.6235331E-001	-2.471627833636535E-002
1.595599959691754E+000	-5.6185448E-001	-2.467033294639501E-002
1.598099959628598E+000	-5.6134510E-001	-2.458496815101668E-002
1.600599959565443E+000	-5.6085676E-001	-2.450588833319972E-002
1.603099959502288E+000	-5.6036144E-001	-2.444973083732871E-002
1.605599959439132E+000	-5.5984408E-001	-2.442215551279021E-002
1.608099959375977E+000	-5.5937517E-001	-2.447106536816462E-002
1.610599959312822E+000	-5.5884606E-001	-2.450650786825764E-002
1.613099959249666E+000	-5.5834627E-001	-2.452074525684680E-002
1.615599959186511E+000	-5.5783945E-001	-2.446988374716358E-002
1.618099959123356E+000	-5.5735713E-001	-2.439044458283623E-002
1.620599959060200E+000	-5.5686957E-001	-2.430498665065295E-002
1.623099958997045E+000	-5.5638099E-001	-2.424939237740054E-002
1.625599958933890E+000	-5.5584890E-001	-2.423785308231646E-002
1.628099958870735E+000	-5.5536693E-001	-2.426288339417876E-002
1.630499958810105E+000	-5.5488080E-001	-2.430466968904846E-002
1.633099958744424E+000	-5.5434537E-001	-2.431763146556798E-002
1.635499958683795E+000	-5.5385536E-001	-2.427735598261768E-002
1.638099958618113E+000	-5.5334300E-001	-2.420064641840074E-002
1.640499958557484E+000	-5.5285782E-001	-2.410948501379931E-002
1.643099958491803E+000	-5.5234653E-001	-2.406025558395242E-002
1.645499958431174E+000	-5.5187911E-001	-2.404802968654124E-002
1.648099958365492E+000	-5.5134159E-001	-2.408423627606342E-002
1.650499958304863E+000	-5.5086827E-001	-2.412413057424019E-002
1.653099958239181E+000	-5.5035686E-001	-2.413078530232515E-002
1.655499958178552E+000	-5.4986554E-001	-2.408486961278616E-002
1.658099958112871E+000	-5.4935431E-001	-2.401032228325756E-002
1.660499958052242E+000	-5.4887360E-001	-2.392280313440345E-002
1.663099957986560E+000	-5.4834765E-001	-2.385708955394378E-002
1.665499957925931E+000	-5.4785663E-001	-2.384863745034888E-002
1.668099957860250E+000	-5.4735512E-001	-2.388847963183335E-002
1.670499957799620E+000	-5.4687423E-001	-2.392491203466895E-002
1.673099957733939E+000	-5.4635489E-001	-2.393720684234391E-002
1.675499957673310E+000	-5.4587060E-001	-2.388857653171386E-002
1.678099957607628E+000	-5.4534388E-001	-2.380997618092801E-002
1.680499957546999E+000	-5.4488283E-001	-2.372927641507971E-002
1.683099957481318E+000	-5.4436350E-001	-2.368018515699083E-002
1.685499957420689E+000	-5.4387373E-001	-2.366663346732477E-002
1.688099957355007E+000	-5.4333115E-001	-2.369792765140035E-002
1.690499957294378E+000	-5.4286355E-001	-2.373999220766226E-002
1.693099957228696E+000	-5.4235339E-001	-2.375113244422458E-002
1.695499957168067E+000	-5.4188132E-001	-2.371325005184516E-002
1.698099957102386E+000	-5.4134214E-001	-2.363348880747007E-002
1.700499957041757E+000	-5.4087406E-001	-2.354297638290026E-002
1.703099956976075E+000	-5.4033273E-001	-2.348644154666213E-002
1.705499956915446E+000	-5.3984118E-001	-2.348579963621544E-002
1.708099956849765E+000	-5.3934181E-001	-2.351474398892608E-002
1.710499956789135E+000	-5.3885531E-001	-2.355224251203419E-002
1.713099956723454E+000	-5.3834969E-001	-2.356866718500064E-002
1.715499956662825E+000	-5.3785253E-001	-2.352122413140021E-002
1.718099956597143E+000	-5.3737336E-001	-2.344891479746863E-002
1.720499956536514E+000	-5.3688091E-001	-2.335465625715588E-002
1.723099956470833E+000	-5.3634238E-001	-2.329076302141239E-002
1.725499956410204E+000	-5.3588170E-001	-2.331125729258263E-002
1.727999956347048E+000	-5.3537625E-001	-2.331846040973080E-002
1.730499956283893E+000	-5.3488678E-001	-2.336963208852627E-002
1.732999956220738E+000	-5.3437108E-001	-2.337440403456031E-002
1.735499956157582E+000	-5.3387195E-001	-2.335092409901503E-002
1.737999956094427E+000	-5.3336889E-001	-2.325344869101781E-002
1.740499956031272E+000	-5.3285581E-001	-2.317714575375168E-002
1.742999955968116E+000	-5.3236169E-001	-2.311832975252998E-002
1.745499955904961E+000	-5.3186440E-001	-2.312020238307677E-002
1.747999955841806E+000	-5.3136933E-001	-2.314475007976083E-002
1.750499955778650E+000	-5.3086019E-001	-2.319223429995781E-002
1.752999955715495E+000	-5.3037065E-001	-2.319625632693112E-002
1.755499955652340E+000	-5.2987760E-001	-2.316379349146942E-002
1.757999955589185E+000	-5.2935463E-001	-2.306695872751624E-002
1.760499955526029E+000	-5.2886426E-001	-2.300548302446259E-002
1.762999955462874E+000	-5.2836120E-001	-2.293592635942321E-002
1.765499955399719E+000	-5.2786106E-001	-2.294592774739032E-002
1.767999955336563E+000	-5.2737415E-001	-2.296513942868234E-002
1.770499955273408E+000	-5.2686369E-001	-2.302303555155626E-002
1.772999955210253E+000	-5.2635795E-001	-2.302280947211932E-002
1.775499955147097E+000	-5.2585685E-001	-2.297058652204048E-002
1.777999955083942E+000	-5.2536392E-001	-2.290755697504212E-002
1.780499955020787E+000	-5.2486801E-001	-2.281641608781430E-002
1.782999954957631E+000	-5.2435398E-001	-2.277038562988304E-002
1.785499954894476E+000	-5.2386874E-001	-2.276004400879506E-002
