time/s	Ewe/V	<I>/mA	
1.085899972567859E+000	-6.6379839E-001	-4.289251253662363E-002
1.088299972507230E+000	-6.6329759E-001	-4.288172848861338E-002
1.090899972441548E+000	-6.6277957E-001	-4.285373010299565E-002
1.093299972380919E+000	-6.6231513E-001	-4.280127900181641E-002
1.095899972315237E+000	-6.6179669E-001	-4.269785708906537E-002
1.098299972254608E+000	-6.6130269E-001	-4.256823958249606E-002
1.100899972188927E+000	-6.6077030E-001	-4.249655894620280E-002
1.103299972128298E+000	-6.6030693E-001	-4.245432120131387E-002
1.105899972062616E+000	-6.5980220E-001	-4.246128625395207E-002
1.108299972001987E+000	-6.5931076E-001	-4.245229034528486E-002
1.110899971936306E+000	-6.5879750E-001	-4.242579953213194E-002
1.113299971875676E+000	-6.5831047E-001	-4.235271051187389E-002
1.115899971809995E+000	-6.5778989E-001	-4.224752610356183E-002
1.118299971749366E+000	-6.5731680E-001	-4.214039834385570E-002
1.120899971683684E+000	-6.5678012E-001	-4.206359684758360E-002
1.123299971623055E+000	-6.5631342E-001	-4.203497179167415E-002
1.125899971557374E+000	-6.5577620E-001	-4.202415289116535E-002
1.128299971496745E+000	-6.5531385E-001	-4.201637732396812E-002
1.130899971431063E+000	-6.5479428E-001	-4.200098442445532E-002
1.133299971370434E+000	-6.5430194E-001	-4.194529233526811E-002
1.135899971304752E+000	-6.5380478E-001	-4.182936186407460E-002
1.138299971244123E+000	-6.5331507E-001	-4.171436289470859E-002
1.140899971178442E+000	-6.5279812E-001	-4.163301364579552E-002
1.143299971117813E+000	-6.5232700E-001	-4.160864172577439E-002
1.145899971052131E+000	-6.5180296E-001	-4.161926799199789E-002
1.148299970991502E+000	-6.5130734E-001	-4.161826282109937E-002
1.150799970928347E+000	-6.5080982E-001	-4.158817241235132E-002
1.153299970865191E+000	-6.5028030E-001	-4.151854409098066E-002
1.155799970802036E+000	-6.4979565E-001	-4.140778168948583E-002
1.158299970738881E+000	-6.4928573E-001	-4.131527453203243E-002
1.160799970675725E+000	-6.4878023E-001	-4.122935465117428E-002
1.163299970612570E+000	-6.4829797E-001	-4.118934623825643E-002
1.165799970549415E+000	-6.4777970E-001	-4.119325416407577E-002
1.168299970486260E+000	-6.4728332E-001	-4.120752266184857E-002
1.170799970423104E+000	-6.4678186E-001	-4.119443173476603E-002
1.173299970359949E+000	-6.4629632E-001	-4.113043895499280E-002
1.175799970296794E+000	-6.4579022E-001	-4.101415434585443E-002
1.178299970233638E+000	-6.4529532E-001	-4.091134337200350E-002
1.180799970170483E+000	-6.4480704E-001	-4.082905380588864E-002
1.183299970107328E+000	-6.4431798E-001	-4.078670666322898E-002
1.185799970044172E+000	-6.4379120E-001	-4.079265962354844E-002
1.188299969981017E+000	-6.4331919E-001	-4.080244685147505E-002
1.190799969917862E+000	-6.4279687E-001	-4.077792110122874E-002
1.193299969854706E+000	-6.4229709E-001	-4.071353111463738E-002
1.195799969791551E+000	-6.4180124E-001	-4.062062228452601E-002
1.198299969728396E+000	-6.4129061E-001	-4.050761462250078E-002
1.200799969665241E+000	-6.4079869E-001	-4.043870518338133E-002
1.203299969602085E+000	-6.4031482E-001	-4.040415618907320E-002
1.205799969538930E+000	-6.3980103E-001	-4.039250071825040E-002
1.208299969475775E+000	-6.3930720E-001	-4.042600404037233E-002
1.210799969412619E+000	-6.3881296E-001	-4.038701283146418E-002
1.213299969349464E+000	-6.3830656E-001	-4.034172967658367E-002
1.215799969286309E+000	-6.3779777E-001	-4.022136187692615E-002
1.218299969223153E+000	-6.3729817E-001	-4.013943012779969E-002
1.220799969159998E+000	-6.3680911E-001	-4.004483024012484E-002
1.223299969096843E+000	-6.3631642E-001	-4.001835951269372E-002
1.225799969033687E+000	-6.3580692E-001	-4.001773750921234E-002
1.228299968970532E+000	-6.3532382E-001	-4.002893633415533E-002
1.230799968907377E+000	-6.3480979E-001	-4.001221283518430E-002
1.233299968844221E+000	-6.3432598E-001	-3.996139087460260E-002
1.235799968781066E+000	-6.3380277E-001	-3.986085063358269E-002
1.238299968717911E+000	-6.3331574E-001	-3.974500168988016E-002
1.240799968654756E+000	-6.3280708E-001	-3.966342552788171E-002
1.243299968591600E+000	-6.3230610E-001	-3.963295487880147E-002
1.245699968530971E+000	-6.3181043E-001	-3.964212538796175E-002
1.248299968465290E+000	-6.3128591E-001	-3.965245875058993E-002
1.250699968404660E+000	-6.3080657E-001	-3.964648081521532E-002
1.253299968338979E+000	-6.3029891E-001	-3.957575155205137E-002
1.255699968278350E+000	-6.2981743E-001	-3.947101104594453E-002
1.258299968212668E+000	-6.2930459E-001	-3.937196971607837E-002
1.260699968152039E+000	-6.2882072E-001	-3.930137035521586E-002
1.263299968086358E+000	-6.2829119E-001	-3.927237408987083E-002
1.265699968025729E+000	-6.2783271E-001	-3.928027816503099E-002
1.268299967960047E+000	-6.2729299E-001	-3.927770125499763E-002
1.270699967899418E+000	-6.2680387E-001	-3.927042088749177E-002
1.273299967833736E+000	-6.2630045E-001	-3.921584801917719E-002
1.275699967773107E+000	-6.2581563E-001	-3.910708768076307E-002
1.278299967707426E+000	-6.2531161E-001	-3.900582410080300E-002
1.280699967646797E+000	-6.2484020E-001	-3.893962528871442E-002
1.283299967581115E+000	-6.2429845E-001	-3.890950871705590E-002
1.285699967520486E+000	-6.2380034E-001	-3.891784740103918E-002
1.288299967454805E+000	-6.2330496E-001	-3.892580328630924E-002
1.290699967394175E+000	-6.2281305E-001	-3.891553831371408E-002
1.293299967328494E+000	-6.2229949E-001	-3.883924701288129E-002
1.295699967267865E+000	-6.2180847E-001	-3.875931056047022E-002
1.298299967202183E+000	-6.2128735E-001	-3.863358117616208E-002
1.300699967141554E+000	-6.2081373E-001	-3.857747250731325E-002
1.303299967075873E+000	-6.2031263E-001	-3.855226677974721E-002
1.305699967015244E+000	-6.1983055E-001	-3.856449121006084E-002
1.308299966949562E+000	-6.1930317E-001	-3.857654177210690E-002
1.310699966888933E+000	-6.1881238E-001	-3.855317725934915E-002
1.313299966823251E+000	-6.1828274E-001	-3.850474897361977E-002
1.315699966762622E+000	-6.1782348E-001	-3.838865758271731E-002
1.318299966696941E+000	-6.1729544E-001	-3.828853221321793E-002
1.320699966636312E+000	-6.1681920E-001	-3.821592631522275E-002
1.323299966570630E+000	-6.1627972E-001	-3.820048198394932E-002
1.325699966510001E+000	-6.1582732E-001	-3.821262105669698E-002
1.328299966444320E+000	-6.1530221E-001	-3.822860975858278E-002
1.330699966383690E+000	-6.1484069E-001	-3.821455589654355E-002
1.333299966318009E+000	-6.1431807E-001	-3.814076993578709E-002
1.335699966257380E+000	-6.1382151E-001	-3.804747236592276E-002
1.338299966191698E+000	-6.1331761E-001	-3.794227952609869E-002
1.340699966131069E+000	-6.1282170E-001	-3.787165613010246E-002
1.343199966067914E+000	-6.1231917E-001	-3.784551019725768E-002
1.345699966004759E+000	-6.1181295E-001	-3.786150329456586E-002
1.348199965941603E+000	-6.1130732E-001	-3.787505562983506E-002
1.350699965878448E+000	-6.1080688E-001	-3.786382775367431E-002
1.353199965815293E+000	-6.1031353E-001	-3.780794483554925E-002
1.355699965752137E+000	-6.0980594E-001	-3.770247325883236E-002
1.358199965688982E+000	-6.0931659E-001	-3.761295262059622E-002
1.360699965625827E+000	-6.0882920E-001	-3.754344452053449E-002
1.363199965562671E+000	-6.0830784E-001	-3.750003899403956E-002
1.365699965499516E+000	-6.0782218E-001	-3.753275305941539E-002
1.368199965436361E+000	-6.0731792E-001	-3.754490285458206E-002
1.370699965373205E+000	-6.0681981E-001	-3.754020849340692E-002
1.373199965310050E+000	-6.0632485E-001	-3.745987169046794E-002
1.375699965246895E+000	-6.0581744E-001	-3.737284708768124E-002
1.378199965183740E+000	-6.0531694E-001	-3.725981652072125E-002
1.380699965120584E+000	-6.0480583E-001	-3.720879469322164E-002
1.383199965057429E+000	-6.0432959E-001	-3.717259037330212E-002
1.385699964994274E+000	-6.0382575E-001	-3.718894387136304E-002
1.388199964931118E+000	-6.0330731E-001	-3.720435566568392E-002
1.390699964867963E+000	-6.0281593E-001	-3.719943258792313E-002
1.393199964804808E+000	-6.0230905E-001	-3.713364219614351E-002
1.395699964741652E+000	-6.0182071E-001	-3.704760618810803E-002
1.398199964678497E+000	-6.0131514E-001	-3.694078191074368E-002
1.400699964615342E+000	-6.0082281E-001	-3.687580460245965E-002
1.403199964552186E+000	-6.0032278E-001	-3.684998719321220E-002
1.405699964489031E+000	-5.9981799E-001	-3.687024975376751E-002
1.408199964425876E+000	-5.9931552E-001	-3.687779084702925E-002
1.410699964362720E+000	-5.9880525E-001	-3.686873246988405E-002
1.413199964299565E+000	-5.9831172E-001	-3.681654226056719E-002
1.415699964236410E+000	-5.9781051E-001	-3.672004437546339E-002
1.418199964173255E+000	-5.9731162E-001	-3.662106248430053E-002
1.420699964110099E+000	-5.9680486E-001	-3.654978870293818E-002
1.423199964046944E+000	-5.9632230E-001	-3.652895512914256E-002
1.425699963983789E+000	-5.9580845E-001	-3.656062509187233E-002
1.428199963920633E+000	-5.9532255E-001	-3.657403480762389E-002
1.430699963857478E+000	-5.9479600E-001	-3.656037538530645E-002
1.433199963794323E+000	-5.9432733E-001	-3.648795849888603E-002
1.435699963731167E+000	-5.9381515E-001	-3.638656799706613E-002
1.438099963670538E+000	-5.9331995E-001	-3.630829956322977E-002
1.440699963604857E+000	-5.9280509E-001	-3.622581927298940E-002
1.443099963544228E+000	-5.9233010E-001	-3.621794028400804E-002
1.445699963478546E+000	-5.9181362E-001	-3.623528738204509E-002
1.448099963417917E+000	-5.9133321E-001	-3.624104659618094E-002
1.450699963352236E+000	-5.9082609E-001	-3.624853452426810E-002
1.453099963291606E+000	-5.9032708E-001	-3.618514424240193E-002
1.455699963225925E+000	-5.8980620E-001	-3.607276001341886E-002
1.458099963165296E+000	-5.8932763E-001	-3.599628674617805E-002
1.460699963099614E+000	-5.8880663E-001	-3.593045919081883E-002
1.463099963038985E+000	-5.8834404E-001	-3.590613919831487E-002
1.465699962973304E+000	-5.8780950E-001	-3.592808074476606E-002
1.468099962912675E+000	-5.8731979E-001	-3.594550224178494E-002
1.470699962846993E+000	-5.8680511E-001	-3.593905791058216E-002
1.473099962786364E+000	-5.8632141E-001	-3.587959865663748E-002
1.475699962720682E+000	-5.8580071E-001	-3.577466620580788E-002
1.478099962660053E+000	-5.8532757E-001	-3.568245906056039E-002
1.480699962594372E+000	-5.8482897E-001	-3.562492021360819E-002
1.483099962533743E+000	-5.8432955E-001	-3.558548553072886E-002
1.485699962468061E+000	-5.8382946E-001	-3.561992037595518E-002
1.488099962407432E+000	-5.8331728E-001	-3.564445982192410E-002
1.490699962341751E+000	-5.8280575E-001	-3.563070539266011E-002
1.493099962281121E+000	-5.8233714E-001	-3.557206017715303E-002
1.495699962215440E+000	-5.8183873E-001	-3.549017687691952E-002
1.498099962154811E+000	-5.8134651E-001	-3.538444362592685E-002
1.500699962089129E+000	-5.8081454E-001	-3.530826495791028E-002
1.503099962028500E+000	-5.8034295E-001	-3.530097719935421E-002
1.505699961962819E+000	-5.7981718E-001	-3.532652149740234E-002
1.508099961902190E+000	-5.7934082E-001	-3.533478930628253E-002
1.510699961836508E+000	-5.7882994E-001	-3.533570101618264E-002
1.513099961775879E+000	-5.7833374E-001	-3.526516333923513E-002
1.515699961710197E+000	-5.7781893E-001	-3.517788638385923E-002
1.518099961649568E+000	-5.7735670E-001	-3.506994145077014E-002
1.520699961583887E+000	-5.7681900E-001	-3.500728989456547E-002
1.523099961523258E+000	-5.7635021E-001	-3.500164318128626E-002
1.525699961457576E+000	-5.7581019E-001	-3.501690437075333E-002
1.528099961396947E+000	-5.7533598E-001	-3.504166704277106E-002
1.530699961331266E+000	-5.7481629E-001	-3.503095947764279E-002
1.533099961270636E+000	-5.7433611E-001	-3.496610478594619E-002
1.535599961207481E+000	-5.7384235E-001	-3.487416417071165E-002
1.538099961144326E+000	-5.7334429E-001	-3.478776022827590E-002
1.540599961081170E+000	-5.7283950E-001	-3.471570061143819E-002
1.543099961018015E+000	-5.7233608E-001	-3.469344746719638E-002
1.545599960954860E+000	-5.7183570E-001	-3.472976371934537E-002
1.548099960891705E+000	-5.7132524E-001	-3.475876513832844E-002
1.550599960828549E+000	-5.7082766E-001	-3.473949935020459E-002
1.553099960765394E+000	-5.7033992E-001	-3.468005069325114E-002
1.555599960702239E+000	-5.6981057E-001	-3.459395130175830E-002
1.558099960639083E+000	-5.6932563E-001	-3.449673517124291E-002
1.560599960575928E+000	-5.6882542E-001	-3.442822652171651E-002
1.563099960512773E+000	-5.6833649E-001	-3.442180799406314E-002
1.565599960449617E+000	-5.6781989E-001	-3.443897954487812E-002
1.568099960386462E+000	-5.6732750E-001	-3.446145118637511E-002
1.570599960323307E+000	-5.6683469E-001	-3.445673332195529E-002
1.573099960260151E+000	-5.6633377E-001	-3.440534056260902E-002
1.575599960196996E+000	-5.6583893E-001	-3.429119681307687E-002
1.578099960133841E+000	-5.6533647E-001	-3.421013932033512E-002
1.580599960070685E+000	-5.6484836E-001	-3.415672042319767E-002
1.583099960007530E+000	-5.6433380E-001	-3.413635365557799E-002
1.585599959944375E+000	-5.6383407E-001	-3.414405527170553E-002
1.588099959881220E+000	-5.6333858E-001	-3.417960665187414E-002
1.590599959818064E+000	-5.6282824E-001	-3.417464210542676E-002
1.593099959754909E+000	-5.6233966E-001	-3.411080965882074E-002
1.595599959691754E+000	-5.6183839E-001	-3.401513026983584E-002
1.598099959628598E+000	-5.6133503E-001	-3.393015125501808E-002
1.600599959565443E+000	-5.6083810E-001	-3.386101045847062E-002
1.603099959502288E+000	-5.6033373E-001	-3.384571904462062E-002
1.605599959439132E+000	-5.5982119E-001	-3.387059939905152E-002
1.608099959375977E+000	-5.5932814E-001	-3.390332250372996E-002
1.610599959312822E+000	-5.5883306E-001	-3.389046605267743E-002
1.613099959249666E+000	-5.5833429E-001	-3.383327997157304E-002
1.615599959186511E+000	-5.5783212E-001	-3.374240898483552E-002
1.618099959123356E+000	-5.5732071E-001	-3.365070961974026E-002
1.620599959060200E+000	-5.5684614E-001	-3.359802364927100E-002
1.623099958997045E+000	-5.5634874E-001	-3.358055380257696E-002
1.625599958933890E+000	-5.5583555E-001	-3.360152348886924E-002
1.628099958870735E+000	-5.5533552E-001	-3.362097517939122E-002
1.630499958810105E+000	-5.5484509E-001	-3.361297699104232E-002
1.633099958744424E+000	-5.5432475E-001	-3.355649206787359E-002
1.635499958683795E+000	-5.5384529E-001	-3.347354433075950E-002
1.638099958618113E+000	-5.5331779E-001	-3.337240496760141E-002
1.640499958557484E+000	-5.5283219E-001	-3.331528766648273E-002
1.643099958491803E+000	-5.5233228E-001	-3.330926569965817E-002
1.645499958431174E+000	-5.5186123E-001	-3.332548254580947E-002
1.648099958365492E+000	-5.5132473E-001	-3.335033258521114E-002
1.650499958304863E+000	-5.5085033E-001	-3.334940556074301E-002
1.653099958239181E+000	-5.5031955E-001	-3.328666363119148E-002
1.655499958178552E+000	-5.4984844E-001	-3.319422816242529E-002
1.658099958112871E+000	-5.4932576E-001	-3.310991801250064E-002
1.660499958052242E+000	-5.4883188E-001	-3.305387871461618E-002
1.663099957986560E+000	-5.4832262E-001	-3.303049407126790E-002
1.665499957925931E+000	-5.4783946E-001	-3.305317691311671E-002
1.668099957860250E+000	-5.4733056E-001	-3.309824789837212E-002
1.670499957799620E+000	-5.4686797E-001	-3.307634188637487E-002
1.673099957733939E+000	-5.4634881E-001	-3.301562432865118E-002
1.675499957673310E+000	-5.4585987E-001	-3.293295536819968E-002
1.678099957607628E+000	-5.4532802E-001	-3.283780024073407E-002
1.680499957546999E+000	-5.4484707E-001	-3.278597691050045E-002
1.683099957481318E+000	-5.4433978E-001	-3.277334203085044E-002
1.685499957420689E+000	-5.4385203E-001	-3.279413206903625E-002
1.688099957355007E+000	-5.4333353E-001	-3.282378983732830E-002
1.690499957294378E+000	-5.4286599E-001	-3.281126938071048E-002
1.693099957228696E+000	-5.4235011E-001	-3.276474522631767E-002
1.695499957168067E+000	-5.4185724E-001	-3.267061583590636E-002
1.698099957102386E+000	-5.4133534E-001	-3.257046226049579E-002
1.700499957041757E+000	-5.4085356E-001	-3.252073312614800E-002
1.703099956976075E+000	-5.4033327E-001	-3.250918102077616E-002
1.705499956915446E+000	-5.3985560E-001	-3.252710052137514E-002
1.708099956849765E+000	-5.3934509E-001	-3.257379458756815E-002
1.710499956789135E+000	-5.3886300E-001	-3.255359811770496E-002
1.713099956723454E+000	-5.3835034E-001	-3.250136662940001E-002
1.715499956662825E+000	-5.3786939E-001	-3.240313089356112E-002
1.718099956597143E+000	-5.3735894E-001	-3.232161809798773E-002
1.720499956536514E+000	-5.3686637E-001	-3.226323390150679E-002
1.723099956470833E+000	-5.3634489E-001	-3.223417687133241E-002
1.725499956410204E+000	-5.3586811E-001	-3.228243230478267E-002
1.727999956347048E+000	-5.3534925E-001	-3.229386331137582E-002
1.730499956283893E+000	-5.3484672E-001	-3.229792782142533E-002
1.732999956220738E+000	-5.3435111E-001	-3.224210842169367E-002
1.735499956157582E+000	-5.3386790E-001	-3.214013361866819E-002
1.737999956094427E+000	-5.3334892E-001	-3.206021731087579E-002
1.740499956031272E+000	-5.3284633E-001	-3.200647505086218E-002
1.742999955968116E+000	-5.3235638E-001	-3.198667323249543E-002
1.745499955904961E+000	-5.3183776E-001	-3.202760491727841E-002
1.747999955841806E+000	-5.3133637E-001	-3.204485828367359E-002
1.750499955778650E+000	-5.3083670E-001	-3.204425921880605E-002
1.752999955715495E+000	-5.3034282E-001	-3.198329011866002E-002
1.755499955652340E+000	-5.2984250E-001	-3.189505939735676E-002
1.757999955589185E+000	-5.2935761E-001	-3.180056199774606E-002
1.760499955526029E+000	-5.2885467E-001	-3.175975906263129E-002
1.762999955462874E+000	-5.2834457E-001	-3.174256580859952E-002
1.765499955399719E+000	-5.2784693E-001	-3.177520348617691E-002
1.767999955336563E+000	-5.2737147E-001	-3.178768617999597E-002
1.770499955273408E+000	-5.2686024E-001	-3.178755653888476E-002
1.772999955210253E+000	-5.2637339E-001	-3.173757291976165E-002
1.775499955147097E+000	-5.2586782E-001	-3.164747020690070E-002
1.777999955083942E+000	-5.2535039E-001	-3.156725272492622E-002
1.780499955020787E+000	-5.2484876E-001	-3.150025773092320E-002
1.782999954957631E+000	-5.2435458E-001	-3.149583846243331E-002
1.785499954894476E+000	-5.2385634E-001	-3.153044049362175E-002
