time/s	Ewe/V	I/mA	
4.023999898345210E-001	-5.2274972E-002	-6.6526479E-001
4.025999898294685E-001	-1.6434821E-001	-7.6197511E-001
4.027999898244161E-001	-2.7387157E-001	-8.7215757E-001
4.029999898193637E-001	-3.7912729E-001	-9.8627114E-001
4.031999898143113E-001	-4.7837090E-001	-1.0872178E+000
4.033999898092588E-001	-5.7002592E-001	-1.1637769E+000
4.035999898042064E-001	-6.5278298E-001	-1.2146891E+000
4.037999897991540E-001	-7.2520304E-001	-1.2380080E+000
4.039999897941016E-001	-7.8619826E-001	-1.2347640E+000
4.041999897890491E-001	-8.3481801E-001	-1.2049953E+000
4.043999897839967E-001	-8.7029517E-001	-1.1491598E+000
4.045999897789443E-001	-8.9202273E-001	-1.0711122E+000
4.047999897738919E-001	-8.9966476E-001	-9.7150129E-001
4.049999897688394E-001	-8.9309156E-001	-8.5265523E-001
4.051999897637870E-001	-8.7247479E-001	-7.1701664E-001
4.053999897587346E-001	-8.3808172E-001	-5.6821102E-001
4.055999897536822E-001	-7.9041243E-001	-4.1066566E-001
4.057999897486297E-001	-7.3029137E-001	-2.4728100E-001
4.059999897435773E-001	-6.5874922E-001	-8.4735990E-002
4.061999897385249E-001	-5.7672131E-001	7.1702614E-002
4.063999897334725E-001	-4.8556635E-001	2.1932511E-001
4.065999897284200E-001	-3.8689911E-001	3.5805511E-001
4.067999897233676E-001	-2.8201750E-001	4.8712936E-001
4.069999897183152E-001	-1.7275371E-001	6.0654789E-001
4.071999897132628E-001	-6.0676645E-002	7.1787536E-001
4.073999897082103E-001	5.2301288E-002	8.2347810E-001
4.075999897031579E-001	1.6447380E-001	9.2072272E-001
4.077999896981055E-001	2.7411932E-001	1.0025868E+000
4.079999896930531E-001	3.7927580E-001	1.0617427E+000
4.081999896880006E-001	4.7851175E-001	1.0923892E+000
4.083999896829482E-001	5.7023937E-001	1.0994498E+000
4.085999896778958E-001	6.5300405E-001	1.0925037E+000
4.087999896728434E-001	7.2533637E-001	1.0727724E+000
4.089999896677909E-001	7.8639638E-001	1.0394924E+000
4.091999896627385E-001	8.3493608E-001	9.9071741E-001
4.093999896576861E-001	8.7037498E-001	9.2686731E-001
4.095999896526337E-001	8.9207584E-001	8.4721678E-001
4.097999896475812E-001	8.9974844E-001	7.5329256E-001
4.099999896425288E-001	8.9321339E-001	6.4623952E-001
4.101999896374764E-001	8.7247831E-001	5.2918726E-001
4.103999896324240E-001	8.3807760E-001	4.0400586E-001
4.105999896273715E-001	7.9052281E-001	2.7508426E-001
4.107999896223191E-001	7.3035979E-001	1.4623898E-001
4.109999896172667E-001	6.5873367E-001	2.1210231E-002
4.111999896122143E-001	5.7678199E-001	-9.7559460E-002
4.113999896071618E-001	4.8566523E-001	-2.0831448E-001
4.115999896021094E-001	3.8688350E-001	-3.1101668E-001
4.117999895970570E-001	2.8202859E-001	-4.0608585E-001
4.119999895920046E-001	1.7269605E-001	-4.9451432E-001
4.121999895869521E-001	6.0657158E-002	-5.7908809E-001
4.123999895818997E-001	-5.2290238E-002	-6.6549379E-001
4.125999895768473E-001	-1.6437876E-001	-7.6239491E-001
4.127999895717949E-001	-2.7387157E-001	-8.7257743E-001
4.129999895667424E-001	-3.7905857E-001	-9.8665285E-001
4.131999895616900E-001	-4.7827166E-001	-1.0869507E+000
4.133999895566376E-001	-5.7003736E-001	-1.1646546E+000
4.135999895515852E-001	-6.5277916E-001	-1.2153379E+000
4.137999895465327E-001	-7.2523743E-001	-1.2380079E+000
4.139999895414803E-001	-7.8619438E-001	-1.2339243E+000
4.141999895364279E-001	-8.3486003E-001	-1.2045754E+000
4.143999895313755E-001	-8.7027228E-001	-1.1494268E+000
4.145999895263230E-001	-8.9204180E-001	-1.0708067E+000
4.147999895212706E-001	-8.9963806E-001	-9.7085243E-001
4.149999895162182E-001	-8.9308774E-001	-8.5212094E-001
4.151999895111658E-001	-8.7246335E-001	-7.1709299E-001
4.153999895061133E-001	-8.3807790E-001	-5.6840187E-001
4.155999895010609E-001	-7.9044294E-001	-4.1028398E-001
4.157999894960085E-001	-7.3032957E-001	-2.4716651E-001
4.159999894909561E-001	-6.5877599E-001	-8.4888652E-002
4.161999894859036E-001	-5.7679766E-001	7.2351426E-002
4.163999894808512E-001	-4.8558924E-001	2.2016473E-001
4.165999894757988E-001	-3.8690293E-001	3.5839862E-001
4.167999894707464E-001	-2.8202894E-001	4.8739651E-001
4.169999894656939E-001	-1.7268118E-001	6.0692954E-001
4.171999894606415E-001	-6.0699552E-002	7.1818072E-001
4.173999894555891E-001	5.2297469E-002	8.2359266E-001
4.175999894505367E-001	1.6452724E-001	9.2098987E-001
4.177999894454842E-001	2.7412313E-001	1.0036554E+000
4.179999894404318E-001	3.7925670E-001	1.0622768E+000
4.181999894353794E-001	4.7862247E-001	1.0929998E+000
4.183999894303270E-001	5.7025456E-001	1.0988009E+000
4.185999894252745E-001	6.5302312E-001	1.0922365E+000
4.187999894202221E-001	7.2539365E-001	1.0723907E+000
4.189999894151697E-001	7.8638500E-001	1.0402557E+000
4.191999894101173E-001	8.3497423E-001	9.9136627E-001
4.193999894050648E-001	8.7035590E-001	9.2675275E-001
4.195999894000124E-001	8.9207965E-001	8.4752214E-001
4.197999893949600E-001	8.9976752E-001	7.5378871E-001
4.199999893899076E-001	8.9313704E-001	6.4616323E-001
4.201999893848551E-001	8.7245536E-001	5.2972156E-001
4.203999893798027E-001	8.3808905E-001	4.0408221E-001
4.205999893747503E-001	7.9046178E-001	2.7550408E-001
4.207999893696979E-001	7.3036361E-001	1.4658247E-001
4.209999893646454E-001	6.5877950E-001	2.1095738E-002
4.211999893595930E-001	5.7677054E-001	-9.7177811E-002
4.213999893545406E-001	4.8568815E-001	-2.0873430E-001
4.215999893494882E-001	3.8688350E-001	-3.1116933E-001
4.217999893444357E-001	2.8204003E-001	-4.0658200E-001
4.219999893393833E-001	1.7270370E-001	-4.9481961E-001
4.221999893343309E-001	6.0649522E-002	-5.7954609E-001
4.223999893292785E-001	-5.2290242E-002	-6.6545564E-001
4.225999893242260E-001	-1.6435967E-001	-7.6201332E-001
4.227999893191736E-001	-2.7387157E-001	-8.7265372E-001
4.229999893141212E-001	-3.7911201E-001	-9.8722529E-001
4.231999893090688E-001	-4.7834799E-001	-1.0868744E+000
4.233999893040163E-001	-5.7001448E-001	-1.1636624E+000
4.235999892989639E-001	-6.5274858E-001	-1.2149944E+000
4.237999892939115E-001	-7.2522599E-001	-1.2387713E+000
4.239999892888591E-001	-7.8619444E-001	-1.2351074E+000
4.241999892838066E-001	-8.3484477E-001	-1.2048426E+000
4.243999892787542E-001	-8.7030280E-001	-1.1495795E+000
4.245999892737018E-001	-8.9204180E-001	-1.0711122E+000
4.247999892686494E-001	-8.9964569E-001	-9.7138673E-001
